analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2667334669338677,27.847901650788152
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.26873747494989975,27.846914574316216
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2707414829659318,27.84597682714864
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2727454909819639,27.845073413348032
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.27474949899799594,27.844218875806902
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.276753507014028,27.84340287982335
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2787575150300601,27.84261506780244
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.28076152304609214,27.841874466502873
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2827655310621242,27.84117450280104
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2847695390781563,27.84051177579085
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.28677354709418834,27.839874022222304
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2887775551102204,27.83927500985339
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2907815631262525,27.838701914009032
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.29278557114228454,27.838150882192004
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2947895791583166,27.83763019496147
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.29679358717434867,27.837139172665577
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.29879759519038074,27.83666749645436
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3008016032064128,27.83622109980393
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.30280561122244487,27.835801525979242
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.30480961923847694,27.835392315232486
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.306813627254509,27.83501025604148
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.30881763527054107,27.834635316189825
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.31082164328657313,27.834279520775397
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3128256513026052,27.83394267316818
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.31482965931863727,27.833623106431013
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.31683366733466933,27.83330078629313
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3188376753507014,27.83300906559645
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.32084168336673347,27.832732451942515
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.32284569138276553,27.83246222920802
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3248496993987976,27.83220164442737
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.32685370741482966,27.83194274447299
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.32885771543086173,27.831695712514986
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3308617234468938,27.83145800001879
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.33286573146292586,27.831233238069863
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.33486973947895793,27.830998913889122
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3368737474949899,27.830777931901736
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.33887775551102195,27.830567724845586
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.340881763527054,27.83036112237518
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3428857715430861,27.830158397439362
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.34488977955911815,27.82996615315831
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3468937875751502,27.829784208558742
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3488977955911823,27.82960068453983
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.35090180360721435,27.82942415733541
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3529058116232464,27.82924508984081
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3549098196392785,27.82907084163957
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.35691382765531054,27.82891065723252
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3589178356713426,27.828753549192864
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3609218436873747,27.828598958690023
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.36292585170340674,27.828448307503308
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3649298597194388,27.82831760300369
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3669338677354709,27.828173348806846
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.36893787575150294,27.828031960499498
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.370941883767535,27.827890756314446
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3729458917835671,27.827766409422516
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.37494989979959914,27.82763568124382
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3769539078156312,27.82751754490912
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3789579158316633,27.827407495980644
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.38096192384769534,27.827296609245373
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3829659318637274,27.82718722428866
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.38496993987975947,27.827085073296452
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.38697394789579154,27.82698516682968
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3889779559118236,27.826886706484146
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.39098196392785567,27.826789528550893
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.39298597194388774,27.82669571846495
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.3949899799599198,27.8266222988724
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.39699398797595187,27.82653989351641
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.39899799599198393,27.826468807568936
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.401002004008016,27.826399543355617
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.40300601202404807,27.826330874891944
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.40501002004008013,27.826262634169854
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4070140280561122,27.82619714792875
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.40901803607214426,27.826146061661888
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.41102204408817633,27.826089021334433
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4130260521042084,27.826032118198285
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.41503006012024046,27.825963633548902
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.41703406813627253,27.82590230606303
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4190380761523046,27.825846033490876
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.42104208416833666,27.825789704501215
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4230460921843687,27.825733046968104
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4250501002004008,27.825680292561803
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.42705410821643286,27.825628862473884
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4290581162324649,27.825585564215036
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.431062124248497,27.82554235900183
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.43306613226452906,27.825495406068796
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4350701402805611,27.825452394937713
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4370741482965932,27.825404177955722
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.43907815631262526,27.82535567420258
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4410821643286573,27.825319012879582
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4430861723446894,27.825289333944568
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.44509018036072145,27.82526277569034
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4470941883767535,27.82522661034013
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4490981963927856,27.825194438808005
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.45110220440881765,27.825172502456752
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4531062124248497,27.825145454664394
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4551102204408818,27.82510907651066
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.45711422845691385,27.825086613952152
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4591182364729459,27.825056856671313
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.461122244488978,27.825036649445043
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.46312625250501005,27.82500832008837
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.465130260521042,27.824987537598624
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.46713426853707407,27.824975231284874
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.46913827655310614,27.824955833485483
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4711422845691382,27.824938392430624
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.47314629258517027,27.824923244437485
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.47515030060120234,27.824913784704854
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4771543086172344,27.824907343116728
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.47915831663326647,27.824897200428442
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.48116232464929853,27.824894686020713
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4831663326653306,27.82489812382705
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.48517034068136267,27.824904566866813
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.48717434869739473,27.824920336963913
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.4891783567134268,27.82492814907024
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.49118236472945886,27.824932231198517
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.49318637274549093,27.82494897350454
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.495190380761523,27.824963882709156
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.49719438877755506,27.824985394083267
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.49919839679358713,27.825014745060898
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5012024048096192,27.825043953551393
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5032064128256513,27.82508110803737
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5052104208416833,27.82511273759179
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5072144288577154,27.825154532219027
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5092184368737475,27.825194805213414
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5112224448897795,27.825234482942527
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5132264529058116,27.825286633262312
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5152304609218437,27.825338655632287
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5172344689378757,27.825390107649895
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5192384769539078,27.825451282452935
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5212424849699399,27.825524780886525
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5232464929859719,27.825594691671277
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.525250501002004,27.825671811610206
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.527254509018036,27.82575129902162
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5292585170340681,27.825824977520675
