analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.039879759519038084,17.679107600640307
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.037875751503006025,17.759885672157395
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.03587174348697396,17.823789274206746
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.03386773547094189,17.871799235652784
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.031863727454909826,17.90489638535998
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.02985971943887776,17.924061552192764
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.027855711422845708,17.93027556501559
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.025851703406813642,17.924519252693955
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.023847695390781576,17.904055048310987
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.02184368737474951,17.857727402328504
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.019839679358717444,17.807985030051757
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.017835671342685377,17.763466666483964
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.015831663326653325,17.72861453717912
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.013827655310621259,17.7072712824972
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.011823647294589193,17.693368985078962
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.009819639278557127,17.67467422388171
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.00781563126252506,17.652192370947446
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.0058116232464929946,17.62693793509948
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.0038076152304609423,17.5999433542491
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.0018036072144288762,17.572291779292172
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.00020040080160318996,17.545141612219265
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.002204408817635256,17.51966905549166
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.004208416833667322,17.497087161768157
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.006212424849699388,17.478423068502018
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.008216432865731454,17.46090694259343
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.010220440881763507,17.442633187587724
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.012224448897795573,17.42407570589609
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.014228456913827639,17.405754539327944
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.016232464929859705,17.38815551158859
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.01823647294589177,17.37178835430473
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.020240480961923837,17.35721039587092
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.02224448897795589,17.344963690843358
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.024248496993987956,17.335606182767954
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.026252505010020022,17.32974687156132
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.028256513026052088,17.327916918435875
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.030260521042084154,17.3283388044551
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.03226452905811622,17.328748722092143
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.034268537074148286,17.329138927633977
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.03627254509018035,17.32952029288023
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.03827655310621242,17.329886901576103
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.040280561122244485,17.330248309218653
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.04228456913827652,17.330602675169555
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.04428857715430859,17.330951536218187
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.046292585170340655,17.331282348724752
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.04829659318637272,17.33161528768793
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.05030060120240479,17.331947108781677
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.052304609218436854,17.332271556272424
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.05430861723446892,17.33259466018366
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.056312625250500986,17.332923384718534
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.05831663326653305,17.33327400604406
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.06032064128256512,17.33363504201767
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.062324649298597184,17.33400860932891
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.06432865731462925,17.334406095225017
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.06633266533066132,17.334831867222032
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.06833667334669336,17.335286619254358
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.07034068136272542,17.33578924480598
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.07234468937875749,17.336343993861494
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.07434869739478955,17.336971490300307
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.07635270541082162,17.33767636266945
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.07835671342685369,17.338465580149496
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.08036072144288575,17.339353536103843
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.08236472945891782,17.340353977546656
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.08436873747494988,17.34147760163684
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.08637274549098195,17.342747026902895
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.08837675350701402,17.344183523942185
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.09038076152304608,17.345793949534745
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.09238476953907812,17.347581639554093
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.09438877755511019,17.349576652565062
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.09639278557114225,17.351801015671395
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.09839679358717432,17.354247009232033
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.10040080160320639,17.35692924965659
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.10240480961923845,17.359870473665975
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.10440881763527052,17.36308067766867
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.10641282565130258,17.36656876846933
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.10841683366733465,17.370335335986674
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.11042084168336672,17.374378218079908
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.11242484969939878,17.378721317787168
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.11442885771543085,17.3833609753257
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.11643286573146291,17.38829788177194
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.11843687374749495,17.393520734337443
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.12044088176352702,17.399043008279357
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.12244488977955909,17.404853583508157
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.12444889779559115,17.41094347857468
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.12645290581162322,17.417319681614394
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.12845691382765528,17.423958102441908
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.13046092184368735,17.430841341051007
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.13246492985971942,17.43796130239187
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.13446893787575148,17.445307709486062
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.13647294589178355,17.452869616341648
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.13847695390781561,17.460621842595497
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.14048096192384768,17.468555138436436
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.14248496993987975,17.47664809659527
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.14448897795591178,17.48487632307708
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.14649298597194385,17.493228186816545
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.14849699398797592,17.50168240511814
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.15050100200400798,17.51021742715003
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.15250501002004005,17.51881781422698
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.15450901803607212,17.527458651397854
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.15651302605210418,17.536118308685435
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.15851703406813625,17.544774740009366
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.16052104208416831,17.55340642563024
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.16252505010020038,17.561991193043617
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.16452905811623245,17.570514718167292
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.1665330661322645,17.578949997732536
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.16853707414829658,17.587271645221264
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.17054108216432864,17.59546728359675
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.1725450901803607,17.603519398005446
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.17454909819639278,17.611413722015023
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.17655310621242484,17.619124523243528
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.1785571142284569,17.62663163959475
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.18056112224448898,17.63392152308735
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.18256513026052099,17.64098489487561
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.18456913827655305,17.647800394655466
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.18657314629258512,17.65436172005119
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.18857715430861718,17.66065845167651
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.19058116232464925,17.666669252625063
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.19258517034068132,17.672389409432515
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.19458917835671338,17.67781007191285
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.19659318637274545,17.68292925940484
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.19859719438877751,17.68774853425748
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.20060120240480958,17.692254653439605
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.20260521042084165,17.696452310006485
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2046092184368737,17.70034304556395
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.20661322645290578,17.703927486798662
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.20861723446893785,17.707207481661833
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2106212424849699,17.710186239237657
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.21262525050100198,17.712880651659415
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.21462925851703404,17.715299041696248
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2166332665330661,17.717455172885888
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.21863727454909818,17.719365330925967
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.22064128256513024,17.721041501240776
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2226452905811623,17.722487239046703
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.22464929859719437,17.723729755259942
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.22665330661322644,17.724777994424535
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2286573146292585,17.72564229837827
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.23066132264529057,17.7263619385944
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.23266533066132264,17.726937421878688
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.23466933867735465,17.727392077442204
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.23667334669338672,17.72774440058045
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.23867735470941878,17.727999908933292
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.24068136272545085,17.728184851009374
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.24268537074148291,17.72830739588779
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.24468937875751498,17.728380621488455
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.24669338677354705,17.728414474842886
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2486973947895791,17.728416582827933
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.25070140280561115,17.728411691247043
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2527054108216432,17.72840290121847
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2547094188376753,17.728392495586416
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.25671342685370735,17.72838496829729
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2587174348697394,17.728382114666637
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2607214428857715,17.728407609787496
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.26272545090180355,17.728458187054414
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2647294589178356,17.728527376400674
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2667334669338677,17.728618568305496
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.26873747494989975,17.728738598177493
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2707414829659318,17.728889898928955
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2727454909819639,17.729062939858338
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.27474949899799594,17.72926259514904
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.276753507014028,17.72948534886065
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2787575150300601,17.729722478025113
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.28076152304609214,17.729992315724715
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2827655310621242,17.730290886768394
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2847695390781563,17.730607842162257
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.28677354709418834,17.73093794787522
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2887775551102204,17.731296663195515
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2907815631262525,17.73167165724901
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.29278557114228454,17.732055324876093
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.2947895791583166,17.73245546911369
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.29679358717434867,17.732876878870574
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.29879759519038074,17.733297650667907
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3008016032064128,17.733729457093315
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.30280561122244487,17.7341694275218
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.30480961923847694,17.73461150159291
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.306813627254509,17.73506553215445
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.30881763527054107,17.73551232470198
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.31082164328657313,17.735959758222812
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3128256513026052,17.73641207328412
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.31482965931863727,17.736865409623032
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.31683366733466933,17.737304264715235
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3188376753507014,17.73775338222255
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.32084168336673347,17.73820229334637
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.32284569138276553,17.738645798277382
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3248496993987976,17.739077977644946
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.32685370741482966,17.73950011397117
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.32885771543086173,17.73991989319451
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3308617234468938,17.740331546023462
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.33286573146292586,17.740745122103185
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.33486973947895793,17.74112834559077
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3368737474949899,17.741511657038195
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.33887775551102195,17.74189071271916
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.340881763527054,17.742260519586512
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3428857715430861,17.742617998289784
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.34488977955911815,17.74296963622946
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3468937875751502,17.743317625774317
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3488977955911823,17.743650464414728
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.35090180360721435,17.74397642808576
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3529058116232464,17.74429036498153
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3549098196392785,17.744596378633826
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.35691382765531054,17.744904356636166
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3589178356713426,17.745202591058217
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3609218436873747,17.745493524306465
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.36292585170340674,17.745776061993034
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3649298597194388,17.746062115624866
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3669338677354709,17.746326818606605
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.36893787575150294,17.746583272827205
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.370941883767535,17.746831377489293
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3729458917835671,17.74708291381947
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.37494989979959914,17.74731957369005
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3769539078156312,17.747554058358173
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3789579158316633,17.747795342297433
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.38096192384769534,17.748024103219173
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3829659318637274,17.748246053392833
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.38496993987975947,17.74847180251185
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.38697394789579154,17.748685837906123
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3889779559118236,17.748897772921033
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.39098196392785567,17.749103847950686
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.39298597194388774,17.749306189294398
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.3949899799599198,17.749516957932535
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.39699398797595187,17.74972239805054
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.39899799599198393,17.749921233158815
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.401002004008016,17.750122801535355
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.40300601202404807,17.75031783577173
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.40501002004008013,17.75051127573208
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4070140280561122,17.750696538931486
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.40901803607214426,17.750893213884005
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.41102204408817633,17.75108161030851
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4130260521042084,17.75126124951817
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.41503006012024046,17.75142828228063
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.41703406813627253,17.751599434065223
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4190380761523046,17.751770516320544
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.42104208416833666,17.75193755132698
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4230460921843687,17.752099915961587
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4250501002004008,17.752260991412854
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.42705410821643286,17.75242084616602
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4290581162324649,17.752587808400676
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.431062124248497,17.752747440480306
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.43306613226452906,17.75289884699826
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4350701402805611,17.75305898799028
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4370741482965932,17.75320883762449
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.43907815631262526,17.75335602841976
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4410821643286573,17.753512460584453
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4430861723446894,17.753667766752333
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.44509018036072145,17.753824806295334
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4470941883767535,17.753973547975853
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4490981963927856,17.754120820837578
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.45110220440881765,17.754275841811022
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4531062124248497,17.75442397996067
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4551102204408818,17.754566082717794
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.45711422845691385,17.75471406508479
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4591182364729459,17.754856411778782
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.461122244488978,17.75500600908547
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.46312625250501005,17.75514872440839
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.465130260521042,17.755294374098654
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.46713426853707407,17.755444531349717
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.46913827655310614,17.755590040221644
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4711422845691382,17.755736745770164
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.47314629258517027,17.755883304904906
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.47515030060120234,17.7560326879438
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4771543086172344,17.756180026379738
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.47915831663326647,17.756325730230916
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.48116232464929853,17.75647564385345
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4831663326653306,17.756626285286753
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.48517034068136267,17.756780692889954
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.48717434869739473,17.756942282611753
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.4891783567134268,17.75710013399156
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.49118236472945886,17.757251466160668
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.49318637274549093,17.757414662816664
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.495190380761523,17.757574189144663
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.49719438877755506,17.757738985155612
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.49919839679358713,17.757914572050332
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5012024048096192,17.7580851383455
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5032064128256513,17.75826095074869
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5052104208416833,17.758428612104495
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5072144288577154,17.75860340456024
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5092184368737475,17.758775389961798
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5112224448897795,17.758947917973508
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5132264529058116,17.759126659485656
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5152304609218437,17.759302978322186
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5172344689378757,17.759479612730164
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5192384769539078,17.75966243340498
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5212424849699399,17.75985412941166
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5232464929859719,17.760041825981048
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.525250501002004,17.760236521969574
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.527254509018036,17.760427719924724
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5292585170340681,17.760611863004414
