analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.009819639278557127,39.20661598348558
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.00781563126252506,39.17076719560501
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.0058116232464929946,39.127296853435176
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.0038076152304609423,39.078152262113306
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.0018036072144288762,39.02539106483253
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.00020040080160318996,38.971225320225415
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.002204408817635256,38.917880810298186
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.004208416833667322,38.867664227780736
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.006212424849699388,38.8225911240698
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.008216432865731454,38.77848116274417
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.010220440881763507,38.73258315626393
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.012224448897795573,38.68605059434498
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.014228456913827639,38.64012943240276
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.016232464929859705,38.596013840286204
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.01823647294589177,38.554968568096676
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.020240480961923837,38.51833859310132
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.02224448897795589,38.48746168930029
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.024248496993987956,38.463704856329684
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.026252505010020022,38.448543877818125
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.028256513026052088,38.44327088033247
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.030260521042084154,38.443551055973344
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.03226452905811622,38.44382599849799
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.034268537074148286,38.44408477311342
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.03627254509018035,38.44433493714972
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.03827655310621242,38.444582170622475
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.040280561122244485,38.444824520464344
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.04228456913827652,38.44506351390337
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.04428857715430859,38.445303236186035
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.046292585170340655,38.44552904674414
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.04829659318637272,38.445755935369206
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.05030060120240479,38.4459786851323
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.052304609218436854,38.44620394030638
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.05430861723446892,38.44643348037803
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.056312625250500986,38.44666263647596
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.05831663326653305,38.4469051910648
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.06032064128256512,38.447155675423595
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.062324649298597184,38.44741335041569
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.06432865731462925,38.44768945992587
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.06633266533066132,38.447992848604
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.06833667334669336,38.448321540406084
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.07034068136272542,38.44868043049236
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.07234468937875749,38.44908737505889
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.07434869739478955,38.44956477653549
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.07635270541082162,38.450096909198734
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.07835671342685369,38.45070423933824
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.08036072144288575,38.45139055760727
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.08236472945891782,38.45216542533358
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.08436873747494988,38.45304865531602
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.08637274549098195,38.45406511201739
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.08837675350701402,38.4552196410917
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.09038076152304608,38.45651675351613
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.09238476953907812,38.457959571392564
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.09438877755511019,38.45958361949796
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.09639278557114225,38.461412501754886
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.09839679358717432,38.46343184371449
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.10040080160320639,38.46565000061287
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.10240480961923845,38.46809686905269
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.10440881763527052,38.47078079701174
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.10641282565130258,38.47371338884292
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.10841683366733465,38.47688718370986
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.11042084168336672,38.48029208796143
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.11242484969939878,38.483952510045015
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.11442885771543085,38.48787069174544
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.11643286573146291,38.49204662732609
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.11843687374749495,38.49646080608916
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.12044088176352702,38.501126833523706
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.12244488977955909,38.506031741293455
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.12444889779559115,38.5111698281701
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.12645290581162322,38.51654418946163
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.12845691382765528,38.522126104169686
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.13046092184368735,38.527913606312936
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.13246492985971942,38.53388530953625
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.13446893787575148,38.540037344839114
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.13647294589178355,38.54635744091573
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.13847695390781561,38.552822300565595
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.14048096192384768,38.55941417924887
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.14248496993987975,38.56611789241249
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.14448897795591178,38.572911737901485
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.14649298597194385,38.57978300569637
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.14849699398797592,38.586713274394754
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.15050100200400798,38.5936839877548
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.15250501002004005,38.60067716320694
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.15450901803607212,38.607678277641654
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.15651302605210418,38.61466217265204
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.15851703406813625,38.62160997166942
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.16052104208416831,38.628503304976014
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.16252505010020038,38.63532114978268
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.16452905811623245,38.64205109319282
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.1665330661322645,38.64867491893544
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.16853707414829658,38.655159019378026
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.17054108216432864,38.66150836254528
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.1725450901803607,38.66769211974717
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.17454909819639278,38.673710084126164
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.17655310621242484,38.67953957587241
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.1785571142284569,38.685154143758425
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.18056112224448898,38.690550069845344
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.18256513026052099,38.69572080140033
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.18456913827655305,38.700651411113554
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.18657314629258512,38.70533115674665
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.18857715430861718,38.709760727143674
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.19058116232464925,38.71390659199582
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.19258517034068132,38.7177824324875
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.19458917835671338,38.72136622523151
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.19659318637274545,38.724665257607796
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.19859719438877751,38.72768675595783
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.20060120240480958,38.73041961706445
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.20260521042084165,38.7328603764429
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2046092184368737,38.73501454561642
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.20661322645290578,38.736887277923316
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.20861723446893785,38.738486717955496
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2106212424849699,38.739814430917804
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.21262525050100198,38.74088454551056
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.21462925851703404,38.74169766769003
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2166332665330661,38.7422766672492
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.21863727454909818,38.742639838823635
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.22064128256513024,38.74280049077813
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2226452905811623,38.74275847096398
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.22464929859719437,38.74253827553564
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.22665330661322644,38.74215630323597
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2286573146292585,38.74161712462808
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.23066132264529057,38.74096408211763
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.23266533066132264,38.74019445144758
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.23466933867735465,38.73932786648334
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.23667334669338672,38.73838582210041
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.23867735470941878,38.73737120571275
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.24068136272545085,38.73632381745636
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.24268537074148291,38.735234998623596
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.24468937875751498,38.734117482643285
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.24669338677354705,38.73298897483359
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2486973947895791,38.73185295069524
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.25070140280561115,38.7307281496832
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2527054108216432,38.729623182528194
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2547094188376753,38.728535429286346
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.25671342685370735,38.7274659627893
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2587174348697394,38.72641603461844
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2607214428857715,38.72542453693908
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.26272545090180355,38.724471009990765
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2647294589178356,38.72355024189617
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2667334669338677,38.72266522379915
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.26873747494989975,38.72182041667894
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2707414829659318,38.72101903803764
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2727454909819639,38.72025125411197
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.27474949899799594,38.719533687280006
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.276753507014028,38.718851279353856
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2787575150300601,38.718196778767535
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.28076152304609214,38.71758740477448
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2827655310621242,38.71701315404785
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2847695390781563,38.71647654746607
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.28677354709418834,38.715967109427815
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2887775551102204,38.71549507616054
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2907815631262525,38.71504647742605
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.29278557114228454,38.714621690439486
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.2947895791583166,38.714225252250046
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.29679358717434867,38.71385612535242
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.29879759519038074,38.713510910189235
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3008016032064128,38.71318753521159
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.30280561122244487,38.71289190558306
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.30480961923847694,38.71260118367114
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.306813627254509,38.7123410471974
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.30881763527054107,38.712088004454664
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.31082164328657313,38.711851744043514
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3128256513026052,38.71163466891096
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.31482965931863727,38.71143425976919
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.31683366733466933,38.71123191765062
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3188376753507014,38.71106089950828
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.32084168336673347,38.71090417599706
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.32284569138276553,38.71075102946867
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3248496993987976,38.71060732241013
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.32685370741482966,38.71045957576665
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.32885771543086173,38.710326148734765
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3308617234468938,38.71020241160161
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.33286573146292586,38.7100841350951
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.33486973947895793,38.709964191053295
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3368737474949899,38.70985080689714
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.33887775551102195,38.70974755441206
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.340881763527054,38.70964619195727
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3428857715430861,38.70954849713784
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.34488977955911815,38.70945703458531
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3468937875751502,38.70937468059205
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3488977955911823,38.70928967164973
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.35090180360721435,38.709204666170976
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3529058116232464,38.70911940408695
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3549098196392785,38.70903254549647
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.35691382765531054,38.708958023939886
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3589178356713426,38.70888303151855
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3609218436873747,38.708810390972616
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.36292585170340674,38.70873878567777
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3649298597194388,38.70868709432042
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3669338677354709,38.708620101496486
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.36893787575150294,38.708552369036596
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.370941883767535,38.70848258016941
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3729458917835671,38.70842727943796
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.37494989979959914,38.70835931399225
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3769539078156312,38.70830273700554
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3789579158316633,38.70824915649459
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.38096192384769534,38.70819268775954
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3829659318637274,38.7081410610374
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.38496993987975947,38.70809398558128
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.38697394789579154,38.70804806547651
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3889779559118236,38.70800139407074
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.39098196392785567,38.70794821998801
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.39298597194388774,38.70789926298719
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.3949899799599198,38.70787457327095
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.39699398797595187,38.70783236654262
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.39899799599198393,38.70780388458235
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.401002004008016,38.70777460891912
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.40300601202404807,38.70774653746621
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.40501002004008013,38.70771755603185
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4070140280561122,38.70769248219045
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.40901803607214426,38.70768440956626
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.41102204408817633,38.70766544355675
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4130260521042084,38.70764759092289
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.41503006012024046,38.70761873125852
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.41703406813627253,38.70759779521244
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4190380761523046,38.70758229962615
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.42104208416833666,38.707574199017245
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4230460921843687,38.7075613695675
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4250501002004008,38.707549789157035
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.42705410821643286,38.70754254768757
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4290581162324649,38.7075442293629
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.431062124248497,38.707547891022784
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.43306613226452906,38.70754915580708
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4350701402805611,38.707553514589904
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4370741482965932,38.70755395257482
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.43907815631262526,38.707554252903535
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4410821643286573,38.70756687874694
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4430861723446894,38.707586322247124
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.44509018036072145,38.70760980278061
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4470941883767535,38.70762567404226
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4490981963927856,38.70764312100809
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.45110220440881765,38.707671320895955
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4531062124248497,38.7076969945747
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4551102204408818,38.70771376556024
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.45711422845691385,38.70774798647605
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4591182364729459,38.7077696042908
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.461122244488978,38.707798061411694
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.46312625250501005,38.707819536193256
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.465130260521042,38.70784982998962
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.46713426853707407,38.707888558666255
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.46913827655310614,38.70791744754378
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4711422845691382,38.70794561538513
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.47314629258517027,38.70797993740379
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.47515030060120234,38.70801749178354
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4771543086172344,38.70805966519837
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.47915831663326647,38.70809674876016
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.48116232464929853,38.70814277704329
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4831663326653306,38.70819577233219
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.48517034068136267,38.70824768622069
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.48717434869739473,38.708311882375185
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.4891783567134268,38.708360550174454
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.49118236472945886,38.70840711226239
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.49318637274549093,38.70846394461649
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.495190380761523,38.70852181070633
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.49719438877755506,38.708581376137936
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.49919839679358713,38.70865039898745
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5012024048096192,38.70872067311451
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5032064128256513,38.70879347904284
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5052104208416833,38.70886414477354
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5072144288577154,38.708942044656744
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5092184368737475,38.709018816175714
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5112224448897795,38.70909265277775
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5132264529058116,38.709177213280164
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5152304609218437,38.70926415559415
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5172344689378757,38.70934716768311
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5192384769539078,38.709438818470595
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5212424849699399,38.70954019433951
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5232464929859719,38.709635758012624
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.525250501002004,38.70974017589663
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.527254509018036,38.70984807063838
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5292585170340681,38.709949344534564
