experiment_name,family,feature_family,feature_set,feature_dim,model,preprocessing,DA_cv_rmse,AA_cv_rmse,UA_cv_rmse,mean_cv_rmse,DA_test_rmse,AA_test_rmse,UA_test_rmse,mean_test_rmse,DA_test_mae,AA_test_mae,UA_test_mae,DA_test_r2,AA_test_r2,UA_test_r2,fit_time
echem_plus_pca3_ridge,10,combined,echem_plus_pca3,32,ridge,echem + PCA(3),24.872486114501953,104.44886779785156,83.71703338623047,71.01279576619466,37.85123825073242,131.69357299804688,81.39103698730469,83.64528274536133,23.022436141967773,100.0344009399414,60.23219680786133,-0.15257620811462402,0.16683214902877808,0.642723560333252,0.005299091339111328
lasso_selected_gbr,9,feature_selection,lasso_selected,15,gbr,MultiTaskLassoCV selected,31.707874842659624,127.69236123478179,53.65248421199764,71.01757342981301,12.8406382469273,64.26331357233555,21.60061471814718,32.90152217913668,6.763772290884262,40.3104058397031,12.036486108948656,0.8673575047780049,0.8016055446649972,0.9748357812385526,0.23403596878051758
spline_15_ridge,7,spline,spline_15,38,ridge,15 interior knots,26.305923461914062,108.5359115600586,78.963623046875,71.26848602294922,20.26418685913086,87.57861328125,54.56240463256836,54.13506825764974,16.543621063232422,62.89779281616211,42.32308578491211,0.6696549654006958,0.6315323114395142,0.8394396901130676,0.00528407096862793
mi_k20_gbr,9,feature_selection,mi_k20,20,gbr,mutual info top 20,31.31112201104495,125.35315843933499,58.14373933079254,71.60267326039083,16.111216471609048,74.61442389275766,23.08501425527348,37.936884873213394,8.649846026610119,47.711269071733874,13.579024973588462,0.7911828678654373,0.7325461336413244,0.9712583613573296,0.2542688846588135
spline_8_ridge,7,spline,spline_8,24,ridge,8 interior knots,26.379894256591797,110.23062896728516,79.11235809326172,71.90762710571289,20.459888458251953,89.93702697753906,56.051326751708984,55.482747395833336,16.698339462280273,65.21807098388672,43.18259811401367,0.6632435321807861,0.6114200353622437,0.8305572271347046,0.005251169204711914
spline_15_gbr,7,spline,spline_15,38,gbr,15 interior knots,31.618264086269257,121.61922703991563,62.53069570471771,71.9227289436342,13.147944810364713,71.42429550741547,24.5180537357471,36.363431351175755,6.873054863092743,46.39962420823795,13.910531068937368,0.8609326413740722,0.7549271331518906,0.9675792381668864,0.3495759963989258
pca_10_ridge,2,pca,pca_10,10,ridge,"n_components=10, explained_var=0.9982",30.396747589111328,109.7845230102539,77.27760314941406,72.4862912495931,22.58780860900879,94.70748901367188,56.8780632019043,58.05778694152832,18.691701889038086,69.17816925048828,43.45988464355469,0.5895524024963379,0.5691045522689819,0.8255219459533691,0.005277872085571289
spline_20_ridge,7,spline,spline_20,48,ridge,20 interior knots,27.21816635131836,110.85284423828125,80.44364166259766,72.8382174173991,20.479961395263672,87.50212860107422,54.91748046875,54.29985682169596,16.74485969543457,62.8032112121582,42.74237060546875,0.6625823974609375,0.6321755647659302,0.8373430967330933,0.005571126937866211
echem_plus_pca5_ridge,10,combined,echem_plus_pca5,34,ridge,echem + PCA(5),26.51178550720215,111.52049255371094,80.54857635498047,72.86028480529785,38.334815979003906,126.16637420654297,75.82205963134766,80.10774993896484,22.804136276245117,94.35592651367188,58.1097412109375,-0.18221449851989746,0.23530089855194092,0.6899424195289612,0.005442142486572266
echem_area_plus_pca5_ridge,10,combined,echem_area_plus_pca5,44,ridge,echem + area + PCA(5),26.250598907470703,111.28779602050781,81.43357849121094,72.99065780639648,35.08430099487305,125.3412094116211,75.1130142211914,78.51284154256184,21.217411041259766,93.38436126708984,57.6815299987793,0.009772241115570068,0.24527090787887573,0.6957142353057861,0.005463838577270508
spline_20_gbr,7,spline,spline_20,48,gbr,20 interior knots,26.194860698243037,124.08143208578979,70.67320225463396,73.64983167955559,14.926862228986922,38.876435156134434,33.67945000008323,29.160915795068195,8.034699758606463,27.79296631370285,18.313769286277623,0.8207552228801422,0.927393388388766,0.9388239809991133,0.40558481216430664
all_handcrafted_plus_spline10_gbr,10,combined,all_handcrafted_plus_spline10,89,gbr,all_handcrafted + spline(10),28.846118843761804,124.69205881946095,68.18063033942275,73.90626933421517,12.465597887709189,76.5336810519417,26.65585194920238,38.551710296284426,7.920731967521349,46.84456288579232,14.782043283454959,0.8749926099412256,0.7186101003196368,0.9616790412689727,0.5991218090057373
echem_plus_pca10_ridge,10,combined,echem_plus_pca10,39,ridge,echem + PCA(10),27.45420265197754,107.71427154541016,86.93428802490234,74.03425407409668,37.3241081237793,170.47483825683594,91.94503784179688,99.9146614074707,22.42307472229004,110.01488494873047,57.744014739990234,-0.12069737911224365,-0.3961237668991089,0.5440598726272583,0.005442142486572266
spline_10_gbr,7,spline,spline_10,28,gbr,10 interior knots,27.380613763469047,133.86966134764253,62.29018556463568,74.51348689191576,10.626860079029095,73.25729962132289,21.472005245266075,35.118721648539356,8.0989443628252,50.3407952830627,13.034074436722102,0.9091511601114315,0.7421868221903616,0.9751345433212009,0.3024110794067383
mi_k20_ridge,9,feature_selection,mi_k20,20,ridge,mutual info top 20,29.69183921813965,115.432861328125,79.5502700805664,74.89165687561035,22.940505981445312,100.77176666259766,60.60111618041992,61.43779627482096,19.526466369628906,84.20508575439453,47.7851448059082,0.5766344666481018,0.5121558904647827,0.8019328117370605,0.005377769470214844
all_handcrafted_ridge,6,statistical,all_handcrafted,61,ridge,echem + area + derivative + statistical,31.93845558166504,111.32481384277344,81.64553833007812,74.96960258483887,33.4584846496582,104.3885269165039,75.95513153076172,71.26738103230794,21.828195571899414,81.04419708251953,47.465755462646484,0.09942054748535156,0.4765095114707947,0.6888530850410461,0.005549907684326172
mi_k20_rf,9,feature_selection,mi_k20,20,rf,mutual info top 20,33.698795528735715,128.39134011202265,62.86765145386728,74.98592903154189,21.17054016394795,66.95800922966572,32.349652239243625,40.159400544285766,17.264583333333334,57.791666666666664,27.25,0.6394434916201117,0.7846185154295247,0.9435595505617977,0.2804450988769531
raw_100_rf,1,raw_waveform,raw_100,100,rf,raw 100-pt waveform (50 fwd + 50 rev),31.447876523414408,118.60993324202109,77.28724071134775,75.78168349226108,18.002928002596317,59.32502282623525,35.80270008439773,37.71021697107643,14.416666666666666,47.958333333333336,31.0,0.7392671508379889,0.8309251042535446,0.930867415730337,0.2862262725830078
elasticnet_selected_rf,9,feature_selection,elasticnet_selected,100,rf,ElasticNetCV union selected,31.447876523414408,118.60993324202109,77.28724071134775,75.78168349226108,18.002928002596317,59.32502282623525,35.80270008439773,37.71021697107643,14.416666666666666,47.958333333333336,31.0,0.7392671508379889,0.8309251042535446,0.930867415730337,0.31616830825805664
spline_15_rf,7,spline,spline_15,38,rf,15 interior knots,31.99240693730683,119.48549013882857,75.89656475697231,75.79148727770257,17.533197678499302,60.50172173858636,32.404989327776875,36.81330291495418,13.331249999999999,46.541666666666664,27.75,0.7526956703910614,0.8241514595496247,0.9433662921348315,0.2965209484100342
lasso_selected_rf,9,feature_selection,lasso_selected,15,rf,MultiTaskLassoCV selected,29.86606225711182,123.93727169898325,74.11529618454362,75.97287671354623,17.409704549474696,66.42790578263526,33.45706203479319,39.09822412230105,12.768750000000002,52.333333333333336,27.458333333333332,0.756167122905028,0.7880153461217682,0.9396292134831461,0.2895689010620117
all_handcrafted_plus_pca5_gbr,10,combined,all_handcrafted_plus_pca5,66,gbr,all_handcrafted + PCA(5),30.547698166117648,114.3442242392779,83.13892007168147,76.01028082569233,13.97035802105477,80.23380472222667,24.216528479877507,39.47356374105298,7.896898788731911,51.86440760669674,14.94843150841728,0.8429910052176051,0.690744042532299,0.968371761710559,0.4872100353240967
spline_8_gbr,7,spline,spline_8,24,gbr,8 interior knots,26.28631494384561,137.371186655671,65.04772070876666,76.23507410276109,18.17042562836027,51.733697097539086,15.329051052718686,28.411057926206013,7.133609904115342,28.0830607408431,10.862258110274274,0.7343929110487646,0.8714268357582289,0.9873269318016976,0.2798278331756592
spline_8_rf,7,spline,spline_8,24,rf,8 interior knots,29.560252810860412,123.5329496533225,75.9048805851238,76.33269434976891,15.61681118752054,56.96673005652803,31.746390870984584,34.776644038344386,11.908333333333333,47.541666666666664,26.916666666666668,0.8038021787709497,0.8441000834028357,0.9456449438202247,0.28365588188171387
spline_5_gbr,7,spline,spline_5,18,gbr,5 interior knots,30.295771062855486,125.5857272079473,73.93080085990371,76.6040997102355,14.40501273871857,53.1824060167106,32.43559773514712,33.34100549685876,9.07721305681303,33.03526710458272,13.640817343072515,0.8330690924671464,0.8641250920431757,0.9432592539090545,0.2478041648864746
echem_plus_area_plus_deriv_gbr,5,derivative,echem_plus_area_plus_deriv,47,gbr,echem + area + derivative,31.473235956863437,120.40970682957145,78.9822037125819,76.95504883300559,19.172440790663522,94.66341817841328,26.609865808563917,46.815241592546904,11.870071887260314,54.67981274056408,17.538004753051286,0.7042911845503028,0.5695054429571826,0.9618111483137198,0.3849751949310303
echem_plus_area_ridge,4,area,echem_plus_area,39,ridge,echem + area,26.8619384765625,119.1611557006836,85.31407165527344,77.11238861083984,33.61082077026367,133.11355590820312,83.32426452636719,83.349547068278,20.605470657348633,95.45929718017578,59.25033950805664,0.09120124578475952,0.1487681269645691,0.6255496740341187,0.0055539608001708984
spline_10_rf,7,spline,spline_10,28,rf,10 interior knots,30.597095436312014,126.48267793581768,74.35558696524772,77.14512011245914,18.60562750890171,58.54521045027224,28.239304760091624,35.130047573088525,14.570833333333335,50.541666666666664,24.208333333333332,0.721517374301676,0.8353407839866556,0.9569910112359551,0.29387402534484863
all_handcrafted_gbr,6,statistical,all_handcrafted,61,gbr,echem + area + derivative + statistical,30.356347063427087,120.77161107284874,80.52091268240811,77.21629027289464,16.83792094952567,91.05812429829697,24.070022021325883,43.98868908971618,11.589284618488895,56.17025436804681,17.510643264850017,0.7719204257320867,0.6016721240686337,0.9687532965335489,0.4537780284881592
elasticnet_selected_ridge,9,feature_selection,elasticnet_selected,100,ridge,ElasticNetCV union selected,28.72103500366211,117.69560241699219,85.68505859375,77.36723200480144,19.77631187438965,84.73665618896484,54.61989974975586,53.04428927103678,16.220382690429688,60.67216110229492,42.81785202026367,0.6853700876235962,0.6550580859184265,0.8391011357307434,0.005652427673339844
raw_100_ridge,1,raw_waveform,raw_100,100,ridge,raw 100-pt waveform (50 fwd + 50 rev),28.72103500366211,117.69560241699219,85.68505859375,77.36723200480144,19.776264190673828,84.7368392944336,54.61994552612305,53.044349670410156,16.22023582458496,60.67243576049805,42.81781005859375,0.6853715181350708,0.6550565958023071,0.8391008377075195,0.005939960479736328
spline_5_rf,7,spline,spline_5,18,rf,5 interior knots,29.647272086850997,120.66318778540092,81.85307448898364,77.38784478707852,16.323372813239306,73.10494739300024,32.74904578762563,40.725788664621724,13.200000000000003,51.666666666666664,25.416666666666668,0.7856471508379888,0.7432580483736447,0.9421573033707865,0.2792978286743164
all_handcrafted_plus_spline10_rf,10,combined,all_handcrafted_plus_spline10,89,rf,all_handcrafted + spline(10),31.895158846347634,122.05170208648633,79.98840213129814,77.97842102137737,18.8922492925891,62.428959626122236,38.646366797755604,39.98919190548898,15.195833333333333,49.541666666666664,32.125,0.7128711731843576,0.8127699749791493,0.9194494382022472,0.2996790409088135
all_handcrafted_plus_pca10_gbr,10,combined,all_handcrafted_plus_pca10,71,gbr,all_handcrafted + PCA(10),29.969083951321647,116.51743489918495,87.65281657331477,78.0464451412738,12.36828926225581,82.31156305891287,29.21803924292797,41.29929718803222,7.1406230764610115,50.605211109424516,17.395494676971,0.876936651309632,0.674519482401668,0.9539580862633018,0.511411190032959
echem_plus_deriv_gbr,5,derivative,echem_plus_deriv,37,gbr,echem + derivative,30.803298192571408,121.74435473546382,81.62652847598794,78.05806046800772,19.644610544066317,95.9037941156122,28.35682269672819,47.968409118802235,12.113196407063143,56.71534867534506,17.98677682086318,0.6895466805942012,0.5581499808137309,0.9566323023755319,0.33719515800476074
pca_3_ridge,2,pca,pca_3,3,ridge,"n_components=3, explained_var=0.9020",29.739355087280273,116.83431243896484,87.80803680419922,78.12723477681477,27.460344314575195,114.32170867919922,87.05701446533203,76.27968915303548,23.15740203857422,86.3728256225586,69.28985595703125,0.39337342977523804,0.372143030166626,0.5912489891052246,0.005210161209106445
pca_var90_ridge,2,pca,pca_var90,3,ridge,"n_components=3, explained_var=0.9020",29.739355087280273,116.83431243896484,87.80803680419922,78.12723477681477,27.460344314575195,114.32170867919922,87.05701446533203,76.27968915303548,23.15740203857422,86.3728256225586,69.28985595703125,0.39337342977523804,0.372143030166626,0.5912489891052246,0.004915952682495117
pca_var99_gbr,2,pca,pca_var99,7,gbr,"n_components=7, explained_var=0.9900",23.861309979331057,111.68526561197419,99.34717008180382,78.29791522436969,11.98730029464694,69.03418550213124,37.369602094031734,39.46369596360331,6.455907401776874,45.88549111754707,28.68391733663856,0.884401491379988,0.7710547113982505,0.9246838385258646,0.192169189453125
statistical_only_ridge,6,statistical,statistical_only,14,ridge,statistical features only,31.747100830078125,117.04598236083984,86.42443084716797,78.40583801269531,25.449020385742188,103.73930358886719,59.09185028076172,62.760058085123696,20.13707160949707,83.18924713134766,47.56834030151367,0.4789832830429077,0.4830006957054138,0.8116756677627563,0.005266904830932617
pca_15_ridge,2,pca,pca_15,15,ridge,"n_components=15, explained_var=0.9999",30.772449493408203,119.00453186035156,86.39295959472656,78.72331364949544,19.769086837768555,75.08282470703125,51.80794143676758,48.88661766052246,16.449283599853516,55.61565017700195,40.71339797973633,0.6855999231338501,0.7291776537895203,0.8552415370941162,0.005120992660522461
ablation_no_smooth_rf,12,ablation,ablation_no_smooth,29,rf,preprocessing ablation: no_smooth,32.47044848282873,122.9062165418363,81.18762022733854,78.85476175066786,21.58951085982882,77.82833674183202,48.294237061303015,49.23736155432129,17.43541666666667,57.583333333333336,39.666666666666664,0.6250312569832402,0.7090095079232694,0.8742112359550562,0.28256726264953613
echem_plus_statistical_gbr,6,statistical,echem_plus_statistical,43,gbr,echem + statistical,32.08696046412093,122.03073185914363,82.44990834316522,78.85586688880993,24.41719297871412,85.56867737095115,25.86887596757344,45.284915439079576,17.41991451390717,48.317463963643235,17.963730455236746,0.5203759716971714,0.6482509455312742,0.9639083823554679,0.36072397232055664
echem_area_plus_pca5_gbr,10,combined,echem_area_plus_pca5,44,gbr,echem + area + PCA(5),28.789942928700732,127.79241821113112,80.19709750367204,78.9264862145013,15.475426349302085,68.71712099936434,28.790692736402377,37.66108002835627,8.591548145307652,46.623770805168306,13.912062281274657,0.8073386023477935,0.7731529102733797,0.9552950658026823,0.3689229488372803
spline_20_rf,7,spline,spline_20,48,rf,20 interior knots,31.800247288405863,125.89038668441376,79.31697375022574,79.00253590768179,18.121307095056174,56.89354093392325,36.317465954184264,37.11077132772123,14.164583333333333,47.291666666666664,30.541666666666668,0.7358269553072625,0.8445004170141786,0.9288651685393259,0.2892038822174072
echem_plus_area_plus_deriv_ridge,5,derivative,echem_plus_area_plus_deriv,47,ridge,echem + area + derivative,28.588369369506836,127.94482421875,80.65028381347656,79.06115913391113,35.94638442993164,134.94847106933594,87.42080688476562,86.10522079467773,22.238149642944336,97.0009765625,57.26362991333008,-0.039488911628723145,0.12513870000839233,0.5878257751464844,0.005485057830810547
echem_plus_deriv_rf,5,derivative,echem_plus_deriv,37,rf,echem + derivative,31.446470964415244,124.2381153452895,83.06351751605214,79.58270127525229,21.560339263719083,74.86181714777345,41.47690120215508,45.966352537882536,16.589583333333334,57.541666666666664,34.25,0.6260438826815642,0.7307696413678065,0.9072179775280899,0.29578590393066406
raw_100_gbr,1,raw_waveform,raw_100,100,gbr,raw 100-pt waveform (50 fwd + 50 rev),33.77507190943022,133.12618933215944,71.86363200045939,79.58829774734967,13.544256455796456,70.36597580357636,33.218150722516576,39.04279432729646,6.9396575606261175,42.41669092392966,18.822331992934085,0.8524226193105291,0.7621359935567349,0.9404883305659059,0.6736500263214111
elasticnet_selected_gbr,9,feature_selection,elasticnet_selected,100,gbr,ElasticNetCV union selected,33.77507190943022,133.12618933215944,71.86363200045939,79.58829774734967,13.544256455796456,70.36597580357636,33.218150722516576,39.04279432729646,6.9396575606261175,42.41669092392966,18.822331992934085,0.8524226193105291,0.7621359935567349,0.9404883305659059,0.670839786529541
echem_plus_deriv_ridge,5,derivative,echem_plus_deriv,37,ridge,echem + derivative,29.900339126586914,129.87924194335938,79.1679458618164,79.6491756439209,38.797080993652344,136.6118927001953,86.83246612548828,87.41381327311198,23.60215950012207,99.2480697631836,57.08868408203125,-0.21089792251586914,0.10343790054321289,0.5933549404144287,0.005402088165283203
ablation_per_curve_norm_gbr,12,ablation,ablation_per_curve_norm,29,gbr,preprocessing ablation: per_curve_norm,35.21482277417737,133.50646238882433,70.47725285888654,79.73284600729609,19.28982176093715,79.39615805717374,54.60680951331542,51.097596443808776,13.238209010199334,61.811612767062336,37.178502323586564,0.7006592167938752,0.6971676438196768,0.8391782303699677,0.2986869812011719
echem_plus_pca5_gbr,10,combined,echem_plus_pca5,34,gbr,echem + PCA(5),27.57349262681409,129.5037802920206,82.12368706909784,79.73365332931085,16.116184280562948,69.55151615861179,22.00435252019934,35.890684319791355,9.326551345084004,47.79733921906158,11.833624051510656,0.7910540726806187,0.7676104988842449,0.9738862995146138,0.32332706451416016
select_k10_ridge,9,feature_selection,select_k10,10,ridge,F-statistic top 10,30.828094482421875,139.72378540039062,69.42819213867188,79.9933573404948,29.63150405883789,121.0220947265625,63.38756561279297,71.34705479939778,23.45208168029785,99.12435913085938,53.22276306152344,0.2936549782752991,0.29638898372650146,0.7832997441291809,0.005095005035400391
mi_k10_ridge,9,feature_selection,mi_k10,10,ridge,mutual info top 10,30.143863677978516,139.08360290527344,71.28297424316406,80.17014694213867,28.582138061523438,122.1098861694336,64.75592041015625,71.81598154703777,22.197046279907227,99.96685791015625,54.47245407104492,0.3427979350090027,0.2836834788322449,0.7738429307937622,0.0051920413970947266
area_only_ridge,4,area,area_only,10,ridge,area features only,32.67055130004883,122.07930755615234,86.20880126953125,80.31955337524414,30.050376892089844,121.04833221435547,85.95564270019531,79.0181172688802,24.3486385345459,98.09281158447266,71.47626495361328,0.2735440135002136,0.29608380794525146,0.6015259623527527,0.0050890445709228516
ablation_no_smooth_ridge,12,ablation,ablation_no_smooth,29,ridge,preprocessing ablation: no_smooth,36.57204818725586,130.76669311523438,73.93441009521484,80.42438379923503,33.18854904174805,159.9657440185547,70.68561553955078,87.94663619995117,25.07716178894043,117.43938446044922,58.299713134765625,0.11389333009719849,-0.22929847240447998,0.7305282354354858,0.005263805389404297
echem_plus_area_plus_deriv_rf,5,derivative,echem_plus_area_plus_deriv,47,rf,echem + area + derivative,32.10704833441901,125.37154749139552,83.90783084177403,80.46214222252952,21.74835961247039,74.83231253943714,44.22056459763187,46.93374558317981,17.339583333333334,56.875,36.625,0.6194931564245809,0.7309818181818182,0.8945370786516854,0.30393004417419434
echem_peaks_rf,3,electrochemical,echem_peaks,29,rf,electrochemical peak features,31.818096216070522,127.31588652000627,82.60645572373076,80.58014615326918,21.42725095137809,73.3314393694819,41.91906885098157,45.55925305728052,16.883333333333333,58.166666666666664,33.541666666666664,0.6306463687150837,0.7416647206005005,0.9052292134831461,0.28813600540161133
ablation_default_rf,12,ablation,ablation_default,29,rf,preprocessing ablation: default,31.818096216070522,127.31588652000627,82.60645572373076,80.58014615326918,21.42725095137809,73.3314393694819,41.91906885098157,45.55925305728052,16.883333333333333,58.166666666666664,33.541666666666664,0.6306463687150837,0.7416647206005005,0.9052292134831461,0.3198258876800537
ablation_global_norm_rf,12,ablation,ablation_global_norm,29,rf,preprocessing ablation: global_norm,31.818096216070522,127.31588652000627,82.60645572373076,80.58014615326918,21.42725095137809,73.3314393694819,41.91906885098157,45.55925305728052,16.883333333333333,58.166666666666664,33.541666666666664,0.6306463687150837,0.7416647206005005,0.9052292134831461,0.2824079990386963
pca_5_gbr,2,pca,pca_5,5,gbr,"n_components=5, explained_var=0.9739",26.85069033981933,119.18269907249832,96.5688653902667,80.86741826752812,15.82927998838344,68.16583476027598,37.9745503453169,40.656555031325446,9.236144048533303,47.25672675226633,26.210052180015964,0.798427267525745,0.7767780923725118,0.9222256283723681,0.1810600757598877
pca_var95_gbr,2,pca,pca_var95,5,gbr,"n_components=5, explained_var=0.9739",26.85069033981933,119.18269907249832,96.5688653902667,80.86741826752812,15.82927998838344,68.16583476027598,37.9745503453169,40.656555031325446,9.236144048533303,47.25672675226633,26.210052180015964,0.798427267525745,0.7767780923725118,0.9222256283723681,0.1816401481628418
echem_plus_pca10_gbr,10,combined,echem_plus_pca10,39,gbr,echem + PCA(10),27.520720010053054,131.46354211530075,83.87756180390454,80.95394130975278,14.483778268820531,73.00632642626005,34.30747434888599,40.59919301465552,7.571831269311453,49.019942927191835,18.726482300542283,0.831238570148539,0.743950287723403,0.9365211975083432,0.3513329029083252
echem_peaks_gbr,3,electrochemical,echem_peaks,29,gbr,electrochemical peak features,32.401611249914666,128.6889550352495,82.28808750020673,81.12621792845697,24.7294089878919,84.27999507835152,25.765545397639116,44.92498315462751,15.435991548838766,52.18584726605574,16.114957323168653,0.5080319088255769,0.6587659949495908,0.9641961350307702,0.29582810401916504
ablation_default_gbr,12,ablation,ablation_default,29,gbr,preprocessing ablation: default,32.401611249914666,128.6889550352495,82.28808750020673,81.12621792845697,24.7294089878919,84.27999507835152,25.765545397639116,44.92498315462751,15.435991548838766,52.18584726605574,16.114957323168653,0.5080319088255769,0.6587659949495908,0.9641961350307702,0.29680395126342773
ablation_global_norm_gbr,12,ablation,ablation_global_norm,29,gbr,preprocessing ablation: global_norm,32.401611249914666,128.6889550352495,82.28808750020673,81.12621792845697,24.7294089878919,84.27999507835152,25.765545397639116,44.92498315462751,15.435991548838766,52.18584726605574,16.114957323168653,0.5080319088255769,0.6587659949495908,0.9641961350307702,0.29646801948547363
pca_2_rf,2,pca,pca_2,2,rf,"n_components=2, explained_var=0.7721",30.79126328116596,115.8491362083194,96.80574882739295,81.1487161056261,21.482308612747683,79.59978015045016,44.6887383278308,48.59027569700955,15.808333333333332,63.791666666666664,37.916666666666664,0.6287458100558658,0.695612343619683,0.8922921348314606,0.2858302593231201
echem_area_plus_pca5_rf,10,combined,echem_area_plus_pca5,44,rf,echem + area + PCA(5),30.35724912952228,127.73109583498452,85.45933505646305,81.18256000698995,20.929738611204233,73.42087577794207,45.065692790266375,46.47210239313756,16.41666666666666,56.458333333333336,35.916666666666664,0.6475990502793296,0.7410341951626356,0.890467415730337,0.297072172164917
echem_peaks_ridge,3,electrochemical,echem_peaks,29,ridge,electrochemical peak features,28.675640106201172,128.21461486816406,86.71295928955078,81.20107142130534,37.12786865234375,136.8867950439453,83.13902282714844,85.7178955078125,22.669349670410156,99.4472427368164,60.34151077270508,-0.10894370079040527,0.09982603788375854,0.6272127032279968,0.005510807037353516
ablation_default_ridge,12,ablation,ablation_default,29,ridge,preprocessing ablation: default,28.675640106201172,128.21461486816406,86.71295928955078,81.20107142130534,37.12786865234375,136.8867950439453,83.13902282714844,85.7178955078125,22.669349670410156,99.4472427368164,60.34151077270508,-0.10894370079040527,0.09982603788375854,0.6272127032279968,0.0052471160888671875
ablation_global_norm_ridge,12,ablation,ablation_global_norm,29,ridge,preprocessing ablation: global_norm,28.675628662109375,128.21466064453125,86.71305847167969,81.20111592610677,37.12785720825195,136.88690185546875,83.1390609741211,85.71794001261394,22.669326782226562,99.44735717773438,60.3415641784668,-0.10894298553466797,0.09982454776763916,0.627212405204773,0.00535130500793457
echem_plus_area_gbr,4,area,echem_plus_area,39,gbr,echem + area,33.199158240433064,130.59137693535666,79.85535006170593,81.21529507916522,25.252131353879044,87.20087161325,31.02458854602841,47.82586383771915,15.503376971784808,52.575374761856516,18.046068443544097,0.4870139672650683,0.6347039701564927,0.9480885342318909,0.3416900634765625
