condition,electrode,DA_uM,AA_uM,UA_uM,swv_AA_Ip,swv_AA_Ep,swv_AA_FWHM,swv_AA_Area,swv_AA_k_pre,swv_AA_AI,swv_AA_Ip_fwd,swv_AA_Ip_rev,swv_AA_fwd_rev_ratio,swv_DA_Ip,swv_DA_Ep,swv_DA_FWHM,swv_DA_Area,swv_DA_k_pre,swv_DA_AI,swv_DA_Ip_fwd,swv_DA_Ip_rev,swv_DA_fwd_rev_ratio,swv_UA_Ip,swv_UA_Ep,swv_UA_FWHM,swv_UA_Area,swv_UA_k_pre,swv_UA_AI,swv_UA_Ip_fwd,swv_UA_Ip_rev,swv_UA_fwd_rev_ratio,dpv_AA_Ip,dpv_AA_Ep,dpv_AA_Area,dpv_DA_Ip,dpv_DA_Ep,dpv_DA_Area,dpv_UA_Ip,dpv_UA_Ep,dpv_UA_Area,cv_fwd_00,cv_rev_00,cv_fwd_01,cv_rev_01,cv_fwd_02,cv_rev_02,cv_fwd_03,cv_rev_03,cv_fwd_04,cv_rev_04,cv_fwd_05,cv_rev_05,cv_fwd_06,cv_rev_06,cv_fwd_07,cv_rev_07,cv_fwd_08,cv_rev_08,cv_fwd_09,cv_rev_09,cv_fwd_10,cv_rev_10,cv_fwd_11,cv_rev_11,cv_fwd_12,cv_rev_12,cv_fwd_13,cv_rev_13,cv_fwd_14,cv_rev_14,cv_fwd_15,cv_rev_15,cv_fwd_16,cv_rev_16,cv_fwd_17,cv_rev_17,cv_fwd_18,cv_rev_18,cv_fwd_19,cv_rev_19,cv_fwd_20,cv_rev_20,cv_fwd_21,cv_rev_21,cv_fwd_22,cv_rev_22,cv_fwd_23,cv_rev_23,cv_fwd_24,cv_rev_24,cv_fwd_25,cv_rev_25,cv_fwd_26,cv_rev_26,cv_fwd_27,cv_rev_27,cv_fwd_28,cv_rev_28,cv_fwd_29,cv_rev_29,cv_fwd_30,cv_rev_30,cv_fwd_31,cv_rev_31,cv_fwd_32,cv_rev_32,cv_fwd_33,cv_rev_33,cv_fwd_34,cv_rev_34,cv_fwd_35,cv_rev_35,cv_fwd_36,cv_rev_36,cv_fwd_37,cv_rev_37,cv_fwd_38,cv_rev_38,cv_fwd_39,cv_rev_39,cv_fwd_40,cv_rev_40,cv_fwd_41,cv_rev_41,cv_fwd_42,cv_rev_42,cv_fwd_43,cv_rev_43,cv_fwd_44,cv_rev_44,cv_fwd_45,cv_rev_45,cv_fwd_46,cv_rev_46,cv_fwd_47,cv_rev_47,cv_fwd_48,cv_rev_48,cv_fwd_49,cv_rev_49,ca_I0,ca_Iss,ca_Iss_I0,ca_cott_slope,ca_cott_R2,ca_Q_early,ca_Q_late,ca_Q_late_early,cagc_CE_1s,cagc_CE_10s,cagc_CE_ss,cagc_AF,cagc_eta10,swv_ratio_Ip_DA_AA,swv_ratio_Ip_DA_UA,swv_ratio_Ip_UA_AA,swv_dEp_DA_AA,swv_dEp_UA_DA,dpv_ratio_Ip_DA_AA,dpv_ratio_Ip_DA_UA,dpv_ratio_Ip_UA_AA,dpv_dEp_DA_AA,dpv_dEp_UA_DA
4,i3,5,400,100,0.166325,0.104,0.024,0.002893,,0.0,-0.6927,-1.32,0.4218,0.105151,0.12,0.02,0.001526,,0.0,0.02683,-0.5795,0.0453,0.059694,0.316,0.028,3.1e-05,0.1078,0.75,0.4516,-0.1255,1.5257,0.179606,0.167,0.000635,0.216439,0.201,0.008185,0.21414,0.335,0.000244,0.071304,0.110442,0.0749,0.108142,0.076683,0.108964,0.07791,0.106562,0.07776,0.10507,0.077914,0.104174,0.077645,0.101959,0.076495,0.099502,0.076599,0.096414,0.076687,0.095149,0.077078,0.092403,0.07677,0.091173,0.077305,0.090541,0.078405,0.088608,0.079599,0.086274,0.080493,0.085484,0.081639,0.083277,0.081139,0.082562,0.08111,0.079259,0.079366,0.075818,0.077363,0.072833,0.074379,0.06863,0.071026,0.064573,0.065861,0.060416,0.059217,0.055858,0.051131,0.050614,0.044312,0.044317,0.03554,0.038485,0.027122,0.031562,0.019106,0.02402,0.011381,0.017616,0.004703,0.010382,-0.001476,0.004338,-0.006512,-0.001316,-0.0088,-0.006632,-0.008654,-0.009787,-0.004084,-0.010688,0.005149,-0.008849,0.019335,-0.003357,0.04185,0.007528,0.072567,0.024542,0.113567,0.048116,0.165222,0.079098,0.22794,0.119935,0.304494,0.170506,0.399092,0.237229,0.502221,0.315402,0.620044,0.407982,0.751631,0.520925,0.897212,0.659388,3.297,0.085176,0.0258,0.607333,0.975,1.740429,0.918349,0.5277,1.6056,6.0787,6.7853,7.4142,-0.7175,0.6322,1.7615,0.3589,0.016,0.196,1.2051,1.0107,1.1923,0.034,0.134
4,i5,5,400,100,0.033009,0.2,0.004,0.0,,,0.2898,-0.1796,0.9607,0.08837,0.12,0.02,0.001288,,0.0,0.01578,-0.4991,0.0311,0.054785,0.32,0.036,4.8e-05,0.101,0.8,0.4007,-0.1062,1.563,0.155179,0.169,0.00037,0.187759,0.201,0.006762,0.198327,0.335,0.00034,0.068705,0.103668,0.071857,0.102675,0.073204,0.103201,0.07376,0.101294,0.07348,0.101048,0.07365,0.099592,0.073559,0.098123,0.073308,0.096003,0.073062,0.095351,0.072847,0.093922,0.07309,0.090965,0.072986,0.090324,0.073175,0.089682,0.073868,0.08855,0.074206,0.087004,0.075136,0.087457,0.075728,0.085477,0.074479,0.084058,0.073555,0.081046,0.070777,0.079602,0.069286,0.076494,0.065327,0.072352,0.061888,0.068258,0.056699,0.063345,0.051545,0.058248,0.045862,0.052742,0.039693,0.047125,0.032918,0.041112,0.02655,0.033744,0.019112,0.027255,0.011393,0.019202,0.005088,0.012418,-0.000722,0.005667,-0.004777,-0.000131,-0.00796,-0.005357,-0.008712,-0.009274,-0.00503,-0.010911,0.002815,-0.00954,0.016185,-0.004151,0.035486,0.005116,0.064176,0.021505,0.102305,0.044229,0.150506,0.074244,0.211628,0.11441,0.2851,0.164713,0.378605,0.231804,0.481259,0.310403,0.600717,0.4045,0.737634,0.520852,0.890721,0.662286,3.021,0.073339,0.0243,0.51285,0.9766,1.496172,0.785945,0.5253,2.0138,7.323,7.7749,8.9214,-0.7597,2.6771,1.613,1.6597,-0.08,0.2,1.21,0.9467,1.2781,0.032,0.134
5,i1,10,0,200,0.223764,0.104,0.096,0.014535,,0.0,-0.4834,-1.384,0.2996,0.142229,0.284,0.048,0.000243,0.2483,0.7143,0.6368,-0.3076,1.1217,0.136651,0.3,0.092,0.009741,,0.0,0.6428,-0.3013,1.1421,0.365083,0.166,0.002352,0.400268,0.184,0.017631,0.369811,0.35,0.000638,0.104106,0.10256,0.11023,0.105299,0.114103,0.108041,0.117513,0.110512,0.120584,0.111306,0.122544,0.112015,0.124888,0.113586,0.126708,0.113374,0.128247,0.113599,0.130374,0.114188,0.131951,0.114647,0.134495,0.115947,0.137463,0.117359,0.140777,0.118971,0.145366,0.122495,0.14851,0.124806,0.150901,0.127543,0.150848,0.125995,0.149833,0.126927,0.147322,0.125794,0.1443,0.122935,0.139803,0.121182,0.133106,0.117627,0.125924,0.111853,0.117355,0.107026,0.107428,0.099238,0.09662,0.091622,0.082984,0.081925,0.069979,0.071824,0.054457,0.059956,0.039319,0.046806,0.02306,0.033252,0.007019,0.018545,-0.006428,0.0049,-0.016953,-0.006608,-0.019948,-0.014447,-0.012418,-0.017323,0.010954,-0.012709,0.05345,0.000467,0.119717,0.024858,0.210997,0.06029,0.323946,0.1072,0.461684,0.166196,0.598419,0.230791,0.731542,0.302661,0.8545,0.38097,0.960805,0.464375,1.052679,0.560965,1.118591,0.663932,1.164559,0.780666,3.026,0.076245,0.0252,0.432326,0.9829,1.409747,0.822581,0.5835,2.7426,6.2395,6.4854,9.8551,-0.7237,0.6356,1.0408,0.6107,0.18,0.016,1.0964,1.0824,1.013,0.018,0.166
5,i3,10,0,200,0.185011,0.104,0.024,0.003173,,0.0,-0.6873,-1.441,0.39,0.114517,0.12,0.024,0.001945,,0.0,0.07587,-0.6491,0.1105,0.067083,0.316,0.024,1.6e-05,0.0684,1.0,0.4892,-0.1659,1.3734,0.255641,0.162,0.001932,0.283598,0.184,0.01202,0.264452,0.32,9.6e-05,0.035991,0.071972,0.041557,0.070592,0.044487,0.070896,0.04764,0.070205,0.049363,0.068497,0.050697,0.066521,0.051357,0.064422,0.052362,0.062582,0.054106,0.061819,0.055657,0.061081,0.057076,0.05879,0.058895,0.059079,0.061812,0.059032,0.065038,0.061408,0.068528,0.061772,0.072253,0.063621,0.074973,0.064801,0.076427,0.063966,0.076638,0.064946,0.076824,0.06385,0.075912,0.062471,0.074379,0.061133,0.072078,0.060111,0.068206,0.057256,0.063237,0.055962,0.056836,0.052671,0.0492,0.049524,0.041647,0.046089,0.035483,0.040799,0.027379,0.035502,0.020252,0.029857,0.013186,0.023959,0.005574,0.015708,-0.00066,0.00863,-0.005452,0.001844,-0.008392,-0.00502,-0.008252,-0.007929,-0.002765,-0.009929,0.010371,-0.007675,0.030978,0.000594,0.063448,0.015268,0.105641,0.035382,0.163815,0.066199,0.22878,0.102325,0.301556,0.146109,0.380496,0.197295,0.462493,0.25843,0.552081,0.332411,0.635739,0.415461,0.717544,0.515315,3.309,0.061904,0.0187,0.589801,0.9746,1.602121,0.688401,0.4297,1.9326,7.4573,8.1894,10.028,-0.7635,0.619,1.7071,0.3626,0.016,0.196,1.1094,1.0724,1.0345,0.022,0.136
5,i5,10,0,200,0.152146,0.104,0.024,0.002563,,0.0,-0.6179,-1.28,0.3939,0.065755,0.312,0.016,2e-06,,1.0,0.4459,-0.154,1.3598,0.064468,0.32,0.036,4.3e-05,0.0917,0.8,0.448,-0.1501,1.3825,0.221638,0.164,0.001423,0.244723,0.183,0.010044,0.23392,0.338,0.000404,0.039624,0.068895,0.04389,0.068083,0.046282,0.068916,0.049018,0.068279,0.050558,0.066546,0.052346,0.066374,0.052719,0.065854,0.053385,0.064484,0.054139,0.063141,0.05581,0.061762,0.057057,0.06205,0.058618,0.062232,0.060434,0.062771,0.06383,0.064478,0.066956,0.065572,0.068583,0.067132,0.070318,0.067157,0.07125,0.068382,0.070645,0.068703,0.07007,0.0674,0.068063,0.067149,0.066306,0.06476,0.062796,0.063823,0.05888,0.061858,0.054802,0.059571,0.049725,0.056686,0.04403,0.0535,0.03825,0.049031,0.032388,0.044546,0.025445,0.039676,0.01903,0.033877,0.012475,0.026775,0.00554,0.018358,-0.000475,0.011675,-0.005151,0.003601,-0.007587,-0.00346,-0.007546,-0.007796,-0.003826,-0.010576,0.00665,-0.008452,0.024403,-0.001968,0.051439,0.010821,0.089544,0.031653,0.143841,0.06304,0.207225,0.100169,0.281192,0.145996,0.36526,0.200742,0.455541,0.264572,0.555954,0.345755,0.653381,0.435188,0.749942,0.54086,3.038,0.056689,0.0187,0.485118,0.9766,1.373071,0.618599,0.4505,2.4402,8.4107,8.6684,11.3363,-0.7875,0.4322,1.02,0.4237,0.208,0.008,1.1042,1.0462,1.0554,0.019,0.155
6,i1,10,100,0,0.560551,0.164,0.06,0.013859,6.1118,1.1429,0.9701,-0.5611,1.0039,0.572606,0.172,0.076,0.027087,9.673,0.9,1.005,-0.5307,1.0625,0.092639,0.488,0.096,0.001457,0.2726,1.1818,1.276,0.4745,1.3054,2.299638,0.163,0.046677,2.364724,0.172,0.102534,0.207741,0.393,0.037297,0.148954,0.212059,0.139987,0.206107,0.124947,0.196347,0.108826,0.184207,0.089697,0.171553,0.07155,0.156197,0.05053,0.138936,0.031908,0.119033,0.013789,0.093592,-0.001531,0.06017,-0.010708,0.018583,-0.005399,-0.011067,0.021569,-0.012743,0.067359,0.017821,0.120005,0.063595,0.156923,0.099251,0.178637,0.120959,0.186955,0.131829,0.189831,0.136892,0.189978,0.137706,0.191403,0.138013,0.192107,0.135775,0.192312,0.132678,0.190996,0.127985,0.187922,0.121646,0.183584,0.115224,0.179317,0.108971,0.176081,0.102243,0.173438,0.096011,0.172585,0.092056,0.172128,0.086916,0.171331,0.082802,0.170195,0.078144,0.167711,0.072959,0.16355,0.068332,0.157031,0.062639,0.14727,0.056249,0.135691,0.049423,0.120891,0.041923,0.104838,0.035392,0.086698,0.027299,0.070248,0.020815,0.05255,0.013411,0.037126,0.00772,0.021888,0.001691,0.009088,-0.001701,-0.000908,-0.003201,-0.004924,0.000128,-0.003969,0.009973,0.00517,0.030861,3.928,0.526844,0.1341,0.834999,0.9995,5.104083,5.624246,1.1019,5.0576,6.1138,5.9526,6.9767,-0.7189,1.0215,6.181,0.1653,0.008,0.316,1.0283,11.383,0.0903,0.009,0.221
6,i3,10,100,0,0.117221,0.172,0.044,0.002074,1.1781,1.2,0.6565,-0.4597,0.8871,0.119235,0.176,0.06,0.00458,1.9748,0.875,0.6681,-0.4479,0.9129,0.083359,0.42,0.204,0.004836,0.1999,0.8889,1.001,0.01431,4.262,0.964425,0.163,0.016796,0.999975,0.171,0.036117,0.464448,0.362,0.006202,0.129812,0.155366,0.122033,0.14725,0.111228,0.138309,0.09911,0.129534,0.086208,0.118371,0.072402,0.106045,0.05775,0.094336,0.043836,0.081127,0.030009,0.065395,0.016482,0.046683,0.005493,0.024602,-0.001414,0.005447,-0.002162,-0.004615,0.003491,-0.001718,0.011425,0.007541,0.01462,0.015959,0.013874,0.019967,0.009372,0.021308,0.006427,0.021064,0.004233,0.020089,0.004337,0.01888,0.005952,0.017743,0.008442,0.016201,0.008453,0.013804,0.007817,0.009258,0.005099,0.005266,0.002291,0.001296,-0.001329,-0.001356,-0.002488,-0.003965,-0.001648,-0.002804,0.001189,-0.001249,0.006908,0.002476,0.015482,0.007936,0.027795,0.015229,0.04032,0.022402,0.053256,0.030285,0.067156,0.037553,0.079703,0.044109,0.088997,0.049885,0.095927,0.052855,0.099768,0.055216,0.099778,0.05614,0.094511,0.055808,0.087124,0.055456,0.074653,0.054647,0.061332,0.053933,0.044196,0.055012,0.026601,0.059298,0.009349,0.068736,-0.005349,0.087557,3.767,0.403413,0.1071,0.724454,0.9927,3.810987,4.218212,1.1069,2.6036,4.1294,4.124,5.2404,-0.6101,1.0172,1.4304,0.7111,0.004,0.244,1.0369,2.153,0.4816,0.008,0.191
6,i5,10,100,0,0.092493,0.172,0.04,0.001219,0.88,1.0,0.5602,-0.398,0.8786,0.095733,0.176,0.056,0.002862,1.3214,1.0,0.5706,-0.3893,0.9025,0.118621,0.38,0.196,0.005015,0.4049,0.4412,0.8215,-0.104,2.1859,0.800773,0.164,0.012902,0.830625,0.172,0.029228,0.45841,0.363,0.006978,0.127401,0.136061,0.121257,0.128742,0.11174,0.118317,0.101342,0.110316,0.091388,0.102379,0.079483,0.091979,0.067232,0.080863,0.055732,0.068825,0.043961,0.05579,0.033173,0.041424,0.02312,0.022554,0.01686,0.007227,0.014618,-0.00176,0.017832,-0.000943,0.022036,0.005457,0.022679,0.00999,0.018876,0.01288,0.012678,0.012546,0.008111,0.011771,0.003936,0.010147,0.002448,0.009274,0.002344,0.008244,0.002749,0.007156,0.003048,0.005791,0.002646,0.003027,0.000893,0.000943,-0.001346,-0.002714,-0.003848,-0.003981,-0.004267,-0.004327,-0.002838,-0.002443,0.000583,0.000747,0.007547,0.00672,0.01816,0.014555,0.032449,0.024602,0.048287,0.034346,0.066708,0.044335,0.086996,0.054789,0.106063,0.062882,0.121783,0.069104,0.133882,0.074022,0.142529,0.076723,0.145626,0.07748,0.143296,0.076711,0.135736,0.07552,0.121848,0.073781,0.10595,0.072851,0.086194,0.073873,0.064495,0.076967,0.040556,0.086387,0.02086,0.103691,2.994,0.366781,0.1225,0.558784,0.9939,3.234981,3.816198,1.1797,2.4978,3.9624,3.9396,5.0045,-0.597,1.035,0.807,1.2825,0.004,0.204,1.0373,1.812,0.5725,0.008,0.191
7,i1,10,200,100,0.138619,0.104,0.036,0.003715,,0.0,-0.5151,-1.269,0.3407,0.096149,0.296,0.04,9.4e-05,0.1559,1.0,0.5992,-0.2256,1.2964,0.092317,0.316,0.024,2.4e-05,0.1002,1.0,0.6153,-0.2113,1.364,0.27539,0.163,0.001933,0.312926,0.188,0.011791,0.299582,0.335,0.000816,0.162319,0.160377,0.162826,0.158961,0.161891,0.15569,0.159977,0.154394,0.15751,0.149898,0.154649,0.146775,0.151877,0.143712,0.148726,0.138762,0.145107,0.133436,0.142776,0.127654,0.139423,0.122718,0.13759,0.11816,0.135882,0.115503,0.134415,0.113957,0.134077,0.111416,0.133064,0.109827,0.129859,0.106482,0.125964,0.102584,0.121095,0.097703,0.114379,0.092403,0.108051,0.08618,0.099382,0.078438,0.091058,0.07195,0.080552,0.063677,0.07035,0.05568,0.05962,0.046945,0.047719,0.037748,0.036112,0.028331,0.024454,0.019902,0.012699,0.011147,0.002994,0.003224,-0.005596,-0.003131,-0.011199,-0.008368,-0.014005,-0.011521,-0.012492,-0.012381,-0.004519,-0.009382,0.009277,-0.004383,0.033237,0.005855,0.066267,0.019611,0.11165,0.03736,0.168746,0.061091,0.239401,0.089327,0.323275,0.125417,0.420133,0.168842,0.52731,0.219631,0.650545,0.284122,0.770896,0.357224,0.892474,0.445666,1.012508,0.551855,1.127332,0.68412,3.502,0.176733,0.0505,0.478472,0.9806,2.040693,1.842766,0.903,1.7409,3.4716,3.6117,4.6458,-0.5527,0.6936,1.0415,0.666,0.192,0.02,1.1363,1.0445,1.0878,0.025,0.147
7,i3,10,200,100,0.182798,0.104,0.024,0.003141,,0.0,-0.7421,-1.345,0.4394,0.113471,0.12,0.024,0.001866,,0.0,-0.02249,-0.5879,0.0375,0.038709,0.3,0.08,0.002417,,0.0,0.3829,-0.1039,1.5444,0.170291,0.162,0.001202,0.190754,0.191,0.007631,0.166714,0.316,8e-06,0.042322,0.094331,0.046497,0.093872,0.048877,0.090773,0.050301,0.088157,0.050504,0.08639,0.051369,0.083173,0.051353,0.079982,0.050866,0.076198,0.051107,0.072283,0.05173,0.070808,0.052473,0.066322,0.052789,0.064838,0.053752,0.062863,0.055605,0.060405,0.057609,0.060748,0.058982,0.058198,0.060144,0.056715,0.060469,0.055271,0.060809,0.053175,0.05966,0.050094,0.058137,0.047052,0.056069,0.043779,0.052298,0.040404,0.049216,0.037083,0.04423,0.033563,0.038663,0.029138,0.031915,0.024737,0.026334,0.021062,0.020726,0.0158,0.014423,0.010593,0.008284,0.006554,0.003389,0.001634,-0.001311,-0.001888,-0.004397,-0.004553,-0.006293,-0.007001,-0.005993,-0.007651,-0.002843,-0.005808,0.004598,-0.001721,0.014806,0.004586,0.030677,0.014771,0.051567,0.028488,0.079643,0.046223,0.114999,0.069414,0.15771,0.096191,0.20898,0.12985,0.273613,0.172799,0.343867,0.221467,0.424078,0.280639,0.513635,0.351877,0.613867,0.440232,3.275,0.072813,0.0222,0.62578,0.9744,1.714352,0.79713,0.465,1.7702,7.4398,8.2962,8.7981,-0.763,0.6207,2.9314,0.2118,0.016,0.18,1.1202,1.1442,0.979,0.029,0.125
7,i5,10,200,100,0.159127,0.104,0.024,0.002717,,0.0,-0.6695,-1.175,0.4509,0.097792,0.12,0.024,0.001618,,0.0,-0.03647,-0.5064,0.0695,0.035447,0.304,0.008,0.0,,1.0,0.3309,-0.08047,1.6316,0.137252,0.161,0.000828,0.159299,0.194,0.006286,0.148363,0.315,1.3e-05,0.040928,0.090198,0.04434,0.087637,0.046306,0.087381,0.047529,0.085162,0.048034,0.082167,0.048709,0.079635,0.048679,0.078118,0.049182,0.075594,0.048997,0.073165,0.049773,0.069408,0.050222,0.06889,0.051442,0.067448,0.052099,0.066384,0.05356,0.065002,0.054906,0.062826,0.055777,0.062535,0.056495,0.060616,0.056002,0.060256,0.054851,0.056252,0.053678,0.054721,0.052299,0.052329,0.049597,0.048708,0.046577,0.045355,0.04347,0.041802,0.039402,0.038174,0.034766,0.033534,0.03065,0.029159,0.024901,0.024613,0.020409,0.018907,0.014472,0.014457,0.009251,0.008776,0.004218,0.003937,-0.000192,-0.000158,-0.003967,-0.004211,-0.00538,-0.006817,-0.005445,-0.007819,-0.003778,-0.006807,0.001083,-0.003764,0.011109,0.001794,0.024621,0.011768,0.043943,0.025476,0.069605,0.043896,0.103655,0.066971,0.145175,0.095618,0.196021,0.131016,0.261748,0.177653,0.333757,0.229342,0.419016,0.292494,0.516348,0.368648,0.62655,0.461081,2.992,0.060801,0.0203,0.543211,0.9758,1.48365,0.664683,0.448,2.1663,8.9748,9.47,10.67,-0.7995,0.6146,2.7588,0.2228,0.016,0.184,1.1606,1.0737,1.081,0.033,0.121
8,i1,10,400,400,1.52926,0.104,0.096,0.119278,,0.0,-0.3062,-0.9923,0.2689,0.682382,0.276,0.068,0.001504,0.5505,1.125,0.6823,-0.1965,1.4979,0.555234,0.3,0.052,0.021015,,0.0,0.7341,-0.1551,1.7463,0.215726,0.18,0.000347,0.247667,0.206,0.012924,-0.014698,0.476,,1.017733,0.412673,0.998456,0.419686,0.977524,0.425531,0.954127,0.429965,0.930531,0.433786,0.907474,0.435826,0.882835,0.439534,0.858733,0.440524,0.832055,0.441398,0.806127,0.442695,0.779459,0.442177,0.751584,0.440681,0.723819,0.438908,0.693874,0.436321,0.664804,0.433647,0.635403,0.430211,0.604585,0.426149,0.572144,0.419482,0.534624,0.411274,0.498567,0.401675,0.4579,0.391421,0.41417,0.378146,0.366727,0.363045,0.311933,0.343098,0.257279,0.321632,0.19886,0.295973,0.143996,0.268351,0.086404,0.236253,0.037353,0.202254,-0.006218,0.165133,-0.040773,0.123991,-0.064022,0.078888,-0.070457,0.028198,-0.050683,-0.016733,0.004669,-0.053965,0.10953,-0.068911,0.28011,-0.048823,0.551205,0.0263,0.901964,0.153042,1.339777,0.329608,1.841077,0.54411,2.350432,0.78056,2.826932,1.038081,3.146134,1.271995,3.311453,1.490674,3.324694,1.691435,3.207055,1.879896,2.971195,2.070667,2.67992,2.253175,2.3445,2.451066,3.252,0.760561,0.2339,0.444327,0.9931,4.889541,7.704913,1.5758,0.4865,0.5593,0.5523,1.7415,0.2827,0.4462,1.229,0.3631,0.172,0.024,1.1481,-16.8504,-0.0681,0.026,0.27
8,i3,10,400,400,0.838696,0.104,0.096,0.061872,,0.0,-0.4474,-1.198,0.3173,0.385301,0.28,0.06,0.000847,0.4095,1.1429,0.6075,-0.2019,1.3885,0.333099,0.3,0.056,0.013885,,0.0,0.6284,-0.1811,1.4974,0.243496,0.172,0.000654,0.285906,0.202,0.013909,0.283181,0.3,0.015107,0.614335,0.3354,0.607843,0.339299,0.600204,0.340282,0.591246,0.34392,0.581718,0.345182,0.572315,0.34755,0.561706,0.34721,0.551109,0.347231,0.539767,0.348136,0.528388,0.346023,0.516721,0.346045,0.504794,0.345053,0.492366,0.34289,0.480047,0.339316,0.467263,0.338068,0.454311,0.335111,0.440047,0.330738,0.424109,0.32542,0.404639,0.317606,0.384173,0.308735,0.35999,0.298539,0.333774,0.286545,0.30275,0.271914,0.265664,0.253575,0.228145,0.234485,0.188501,0.213643,0.148976,0.190033,0.106772,0.163697,0.068339,0.136256,0.032408,0.108576,-4e-06,0.07913,-0.026356,0.049909,-0.044318,0.019302,-0.050156,-0.007605,-0.038475,-0.029419,-0.001725,-0.043454,0.068988,-0.043631,0.189741,-0.021629,0.357249,0.025611,0.583648,0.10546,0.867591,0.218145,1.198735,0.362454,1.5754,0.543314,1.924544,0.731871,2.236022,0.93493,2.486756,1.148198,2.668058,1.36936,2.782141,1.617071,2.826516,1.870171,2.819438,2.152615,3.521,0.424735,0.1206,0.509111,0.9742,3.311273,4.337518,1.3099,0.7108,0.9807,0.99,2.0606,0.0098,0.4594,1.1567,0.3972,0.176,0.02,1.1742,1.0096,1.163,0.03,0.098
8,i5,10,400,400,0.803777,0.104,0.096,0.060698,,0.0,-0.386,-1.044,0.3146,0.388847,0.276,0.068,0.001051,0.3667,1.125,0.5534,-0.1906,1.3619,0.328176,0.3,0.056,0.013724,,0.0,0.5788,-0.1682,1.4909,0.21129,0.173,0.000427,0.250268,0.205,0.011647,0.257809,0.3,0.014176,0.613229,0.342434,0.607818,0.346736,0.600198,0.349235,0.591207,0.352135,0.582757,0.355867,0.573558,0.356125,0.564474,0.358026,0.554193,0.358926,0.5429,0.359292,0.533462,0.359017,0.522343,0.35923,0.510753,0.35579,0.498116,0.355349,0.485567,0.352828,0.473198,0.350912,0.45992,0.346959,0.445835,0.343724,0.428924,0.336989,0.40854,0.329092,0.387998,0.320199,0.364323,0.308199,0.337312,0.295186,0.307678,0.28015,0.27114,0.260941,0.234219,0.241217,0.195708,0.219382,0.156155,0.194844,0.114097,0.166584,0.075635,0.138208,0.038114,0.110265,0.00523,0.080369,-0.022732,0.050769,-0.044022,0.019913,-0.051828,-0.006602,-0.042068,-0.029135,-0.009589,-0.043972,0.055468,-0.045007,0.17031,-0.025322,0.330931,0.01996,0.548809,0.096247,0.828373,0.209278,1.158745,0.355721,1.542942,0.543479,1.910332,0.74309,2.252832,0.958303,2.541812,1.184695,2.766414,1.419958,2.926863,1.682811,3.010895,1.950966,3.037657,2.248732,3.031,0.404388,0.1334,0.411748,0.9809,3.005189,4.121526,1.3715,0.8263,1.0991,1.0967,2.1817,-0.0472,0.4838,1.1849,0.4083,0.172,0.024,1.1845,0.9707,1.2202,0.032,0.095
9,i1,20,0,400,0.823876,0.104,0.096,0.063054,,0.0,-0.3765,-1.227,0.2676,0.443269,0.272,0.072,0.00201,0.7375,1.0,0.6155,-0.3125,1.0884,0.366339,0.3,0.056,0.015292,,0.0,0.6193,-0.2968,1.1271,0.371775,0.167,0.002341,0.412481,0.189,0.024041,0.396163,0.3,0.020857,0.344647,0.215164,0.351086,0.222485,0.354623,0.229032,0.357024,0.233244,0.359431,0.237784,0.360629,0.24268,0.36146,0.246115,0.362129,0.251146,0.362862,0.253154,0.36307,0.257129,0.363148,0.261068,0.362471,0.264108,0.362717,0.266442,0.362955,0.270999,0.362657,0.274408,0.362826,0.276577,0.361048,0.277174,0.355701,0.274883,0.349617,0.272126,0.341357,0.26772,0.330228,0.262431,0.314305,0.254279,0.297054,0.244289,0.276555,0.232768,0.252813,0.217046,0.224447,0.197446,0.196282,0.176224,0.164224,0.151913,0.129895,0.125721,0.090499,0.094661,0.051544,0.064285,0.014118,0.034533,-0.019243,0.007372,-0.044288,-0.017311,-0.049381,-0.031943,-0.025698,-0.034668,0.045393,-0.020676,0.16884,0.014016,0.353127,0.070776,0.596008,0.149983,0.900651,0.256934,1.202711,0.372372,1.487786,0.497737,1.728241,0.623185,1.914688,0.756285,2.020257,0.877792,2.061247,0.99555,2.048524,1.114762,1.98704,1.246694,1.895458,1.383952,2.81,0.174666,0.0622,0.441853,0.9924,1.969219,1.826399,0.9275,1.6724,2.4962,2.4738,5.3697,-0.428,0.538,1.21,0.4447,0.168,0.028,1.1095,1.0412,1.0656,0.022,0.111
