condition,electrode,DA_uM,AA_uM,UA_uM,swv_AA_Ip,swv_AA_Ep,swv_AA_FWHM,swv_AA_Area,swv_AA_k_pre,swv_AA_AI,swv_AA_Ip_fwd,swv_AA_Ip_rev,swv_AA_fwd_rev_ratio,swv_DA_Ip,swv_DA_Ep,swv_DA_FWHM,swv_DA_Area,swv_DA_k_pre,swv_DA_AI,swv_DA_Ip_fwd,swv_DA_Ip_rev,swv_DA_fwd_rev_ratio,swv_UA_Ip,swv_UA_Ep,swv_UA_FWHM,swv_UA_Area,swv_UA_k_pre,swv_UA_AI,swv_UA_Ip_fwd,swv_UA_Ip_rev,swv_UA_fwd_rev_ratio,dpv_AA_Ip,dpv_AA_Ep,dpv_AA_Area,dpv_DA_Ip,dpv_DA_Ep,dpv_DA_Area,dpv_UA_Ip,dpv_UA_Ep,dpv_UA_Area,cv_baseline_low,cv_baseline_high,cv_AA_Ipa,cv_AA_Ep_a,cv_AA_Area,cv_AA_FWHM,cv_AA_k_pre,cv_DA_Ipa,cv_DA_Ep_a,cv_DA_Area,cv_DA_FWHM,cv_DA_k_pre,cv_UA_Ipa,cv_UA_Ep_a,cv_UA_Area,cv_UA_FWHM,cv_UA_k_pre,cv_DA_Ipc,cv_DA_Ep_c,cv_DA_deltaEp,cv_DA_E12,cv_DA_Ipa_Ipc,ca_I0,ca_Iss,ca_Iss_I0,ca_cott_slope,ca_cott_R2,ca_Q_early,ca_Q_late,ca_Q_late_early,cagc_CE_1s,cagc_CE_10s,cagc_CE_ss,cagc_AF,cagc_eta10,swv_ratio_Ip_DA_AA,swv_ratio_Ip_DA_UA,swv_ratio_Ip_UA_AA,swv_dEp_DA_AA,swv_dEp_UA_DA,dpv_ratio_Ip_DA_AA,dpv_ratio_Ip_DA_UA,dpv_ratio_Ip_UA_AA,dpv_dEp_DA_AA,dpv_dEp_UA_DA
4,i3,5,400,100,,,,,,,,,,0.100467,0.12,0.02,0.001438,,0.0,0.026725,-0.56525,0.0462,0.060451,0.32,0.032,4.3e-05,0.1076,1.0,0.45525,-0.11915,1.5729,0.031371,0.073,0.003272,0.216439,0.201,0.008185,0.21414,0.335,0.000244,0.013217,1.097092,0.078227,0.013,0.000314,0.081,0.0707,0.081397,0.247,0.000816,0.112,0.0885,0.070425,0.318,2.8e-05,0.027,0.0589,,,,,,3.297,0.085176,0.0258,0.607333,0.975,1.740429,0.918349,0.5277,1.6056,6.0787,6.7853,7.4142,-0.7175,,1.662,,,0.2,6.8993,1.0107,6.826,0.128,0.134
4,i5,5,400,100,,,,,,,,,,0.085692,0.12,0.02,0.001238,,0.0,0.01743,-0.48345,0.0354,0.054981,0.324,0.036,5.5e-05,0.0943,1.25,0.4026,-0.10075,1.6086,0.026447,0.072,0.002814,0.187759,0.201,0.006762,0.198327,0.335,0.00034,0.015166,1.024505,0.074045,0.012,0.000284,0.092,0.0511,0.075322,0.228,0.000904,0.12,0.0972,0.062213,0.314,3e-06,0.006,0.102,,,,,,3.021,0.073339,0.0243,0.51285,0.9766,1.496172,0.785945,0.5253,2.0138,7.323,7.7749,8.9214,-0.7597,,1.5586,,,0.204,7.0994,0.9467,7.499,0.129,0.134
5,i1,10,0,200,,,,,,,,,,0.142689,0.284,0.052,0.000257,0.2386,0.8571,0.63985,-0.30245,1.1364,0.137085,0.3,0.092,0.009772,,0.0,0.64635,-0.2961,1.1578,0.043755,0.072,0.005233,0.400268,0.184,0.017631,0.369811,0.35,0.000638,0.021427,1.733268,0.12008,0.016,0.000421,0.095,0.0745,0.151051,0.235,0.002071,0.124,0.2023,0.117355,0.345,0.000194,0.057,0.0912,,,,,,3.026,0.076245,0.0252,0.432326,0.9829,1.409747,0.822581,0.5835,2.7426,6.2395,6.4854,9.8551,-0.7237,,1.0409,,,0.016,9.1479,1.0824,8.4519,0.112,0.166
5,i3,10,0,200,,,,,,,,,,0.111177,0.12,0.024,0.001878,,0.0,0.07581,-0.6396,0.112,0.068123,0.316,0.024,1.9e-05,0.0764,1.0,0.4918,-0.16225,1.394,-0.014116,0.001,,0.283598,0.184,0.01202,0.264452,0.32,9.6e-05,0.013443,0.93942,0.04764,0.005,0.000392,0.094,0.086,0.076204,0.226,0.001119,0.116,0.1368,0.06581,0.339,0.000156,0.041,0.1027,,,,,,3.309,0.061904,0.0187,0.589801,0.9746,1.602121,0.688401,0.4297,1.9326,7.4573,8.1894,10.028,-0.7635,,1.632,,,0.196,-20.0905,1.0724,-18.7342,0.183,0.136
5,i5,10,0,200,,,,,,,,,,0.065955,0.312,0.016,3e-06,0.0538,1.0,0.4471,-0.15065,1.3782,0.064698,0.32,0.036,4.5e-05,0.0951,0.8,0.44945,-0.14655,1.4029,-0.012774,0.001,,0.244723,0.183,0.010044,0.23392,0.338,0.000404,0.015888,0.905812,0.048843,0.001,0.000339,0.098,0.072,0.071558,0.226,0.001234,0.124,0.1318,0.056438,0.341,0.000104,0.054,0.0625,,,,,,3.038,0.056689,0.0187,0.485118,0.9766,1.373071,0.618599,0.4505,2.4402,8.4107,8.6684,11.3363,-0.7875,,1.0194,,,0.008,-19.1579,1.0462,-18.3122,0.182,0.155
6,i1,10,100,0,,,,,,,,,,0.522775,0.172,0.072,0.02511,9.2228,0.8,0.97585,-0.5089,1.0708,0.09108,0.488,0.092,0.001527,0.2968,1.0909,1.363,0.5367,1.264,0.005098,0.001,7e-06,2.364724,0.172,0.102534,0.207741,0.393,0.037297,0.013149,0.759057,0.130871,-0.02,0.000356,0.056,0.267,0.176887,0.211,0.007879,0.103,1.6041,0.168829,0.486,0.001255,0.099,0.0647,-0.016938,0.141,0.07,0.176,10.4435,3.928,0.526844,0.1341,0.834999,0.9995,5.104083,5.624246,1.1019,5.0576,6.1138,5.9526,6.9767,-0.7189,,5.7397,,,0.316,463.8533,11.383,40.7495,0.171,0.221
6,i3,10,100,0,,,,,,,,,,0.117201,0.176,0.06,0.00438,1.8938,0.875,0.6514,-0.4383,0.9108,0.091076,0.408,0.208,0.004801,0.2315,0.7333,0.997,0.001931,6.2486,-0.010694,0.001,,0.999975,0.171,0.036117,0.464448,0.362,0.006202,0.015183,1.013279,0.109312,-0.011,0.00041,0.076,0.1606,0.014929,0.201,0.000389,0.05,0.2711,0.007383,0.304,0.000503,0.068,0.1884,-0.005061,0.15,0.051,0.1755,2.9497,3.767,0.403413,0.1071,0.724454,0.9927,3.810987,4.218212,1.1069,2.6036,4.1294,4.124,5.2404,-0.6101,,1.2868,,,0.232,-93.508,2.153,-43.4307,0.17,0.191
6,i5,10,100,0,,,,,,,,,,0.0952,0.176,0.052,0.002658,1.3288,0.8571,0.5609,-0.38215,0.9033,0.125451,0.38,0.192,0.00496,0.4147,0.4545,0.8323,-0.09749,2.2552,-0.009882,0.001,,0.830625,0.172,0.029228,0.45841,0.363,0.006978,0.016891,1.050582,0.095804,0.012,0.000368,0.079,0.0684,0.023416,0.193,0.000319,0.046,0.3029,0.007251,0.456,0.00459,0.103,0.4459,-0.001963,0.15,0.043,0.1715,11.9264,2.994,0.366781,0.1225,0.558784,0.9939,3.234981,3.816198,1.1797,2.4978,3.9624,3.9396,5.0045,-0.597,,0.7589,,,0.204,-84.0543,1.812,-46.3884,0.171,0.191
7,i1,10,200,100,,,,,,,,,,0.097366,0.296,0.04,0.000109,0.159,1.0,0.59885,-0.22125,1.3101,0.093833,0.316,0.028,3.5e-05,0.1233,0.75,0.61605,-0.20695,1.3805,0.025812,0.066,0.004109,0.312926,0.188,0.011791,0.299582,0.335,0.000816,0.023744,1.747555,0.158736,0.02,0.000364,0.098,0.0634,0.12642,0.233,0.001609,0.122,0.1647,-0.0044,0.457,,,,,,,,,3.502,0.176733,0.0505,0.478472,0.9806,2.040693,1.842766,0.903,1.7409,3.4716,3.6117,4.6458,-0.5527,,1.0377,,,0.02,12.1233,1.0445,11.6063,0.122,0.147
7,i3,10,200,100,,,,,,,,,,0.108224,0.12,0.02,0.001555,,0.0,-0.022435,-0.57405,0.0383,0.039524,0.304,0.012,0.0,,0.5,0.38525,-0.098695,1.5899,0.020968,0.06,0.00349,0.190754,0.191,0.007631,0.166714,0.316,8e-06,0.012046,0.819785,0.050387,0.007,0.000372,0.091,0.0937,0.060861,0.246,0.000851,0.119,0.0831,0.051574,0.322,1e-06,0.005,0.1276,,,,,,3.275,0.072813,0.0222,0.62578,0.9744,1.714352,0.79713,0.465,1.7702,7.4398,8.2962,8.7981,-0.763,,2.7382,,,0.184,9.0974,1.1442,7.9509,0.131,0.125
7,i5,10,200,100,,,,,,,,,,0.09379,0.12,0.02,0.001356,,0.0,-0.034175,-0.49135,0.0672,0.036205,0.304,0.012,0.0,,0.5,0.3289,-0.07871,1.6445,0.012352,0.051,0.002949,0.159299,0.194,0.006286,0.148363,0.315,1.3e-05,0.014594,0.758255,0.047369,0.002,0.0003,0.097,0.0763,0.05625,0.238,0.000864,0.127,0.0758,0.048273,0.308,3e-06,0.01,0.1049,,,,,,2.992,0.060801,0.0203,0.543211,0.9758,1.48365,0.664683,0.448,2.1663,8.9748,9.47,10.67,-0.7995,,2.5905,,,0.184,12.8966,1.0737,12.0113,0.143,0.121
8,i1,10,400,400,,,,,,,,,,0.697029,0.276,0.072,0.001639,0.4968,1.25,0.70445,-0.1855,1.5681,0.566465,0.3,0.048,0.020327,,0.0,0.76115,-0.1408,1.8572,0.018288,0.067,0.002665,0.247667,0.206,0.012924,-0.014698,0.476,,0.02165,7.685167,0.906111,0.038,0.000937,0.123,0.097,0.565953,0.234,0.004165,0.135,0.3358,0.402788,0.3,0.018603,0.061,,,,,,,3.252,0.760561,0.2339,0.444327,0.9931,4.889541,7.704913,1.5758,0.4865,0.5593,0.5523,1.7415,0.2827,,1.2305,,,0.024,13.5426,-16.8504,-0.8037,0.139,0.27
8,i3,10,400,400,,,,,,,,,,0.390854,0.28,0.064,0.000974,0.3729,1.2857,0.61735,-0.19715,1.4186,0.337842,0.3,0.056,0.014088,,0.0,0.63955,-0.17565,1.5349,0.034993,0.067,0.004336,0.285906,0.202,0.013909,0.283181,0.3,0.015107,0.021035,5.539776,0.573866,0.035,0.000674,0.117,0.078,0.4144,0.24,0.004045,0.134,0.3213,-0.043473,0.474,,,,,,,,,3.521,0.424735,0.1206,0.509111,0.9742,3.311273,4.337518,1.3099,0.7108,0.9807,0.99,2.0606,0.0098,,1.1569,,,0.02,8.1704,1.0096,8.0925,0.135,0.098
8,i5,10,400,400,,,,,,,,,,0.392945,0.276,0.076,0.001213,0.3267,1.375,0.5619,-0.18635,1.3901,0.331543,0.3,0.056,0.013872,,0.0,0.5887,-0.1631,1.5281,0.013757,0.047,0.003927,0.250268,0.205,0.011647,0.257809,0.3,0.014176,0.0205,5.604682,0.584575,0.018,0.000604,0.117,0.0822,0.421408,0.238,0.003944,0.133,0.3228,-0.044022,0.475,,,,,,,,,3.031,0.404388,0.1334,0.411748,0.9809,3.005189,4.121526,1.3715,0.8263,1.0991,1.0967,2.1817,-0.0472,,1.1852,,,0.024,18.192,0.9707,18.7402,0.158,0.095
9,i1,20,0,400,,,,,,,,,,0.44769,0.272,0.068,0.001866,0.7174,0.8889,0.62375,-0.30735,1.1084,0.370179,0.3,0.056,0.01548,,0.0,0.631,-0.2904,1.1546,0.038727,0.068,0.005269,0.412481,0.189,0.024041,0.396163,0.3,0.020857,0.014784,3.852571,0.359061,0.012,0.000713,0.116,0.1007,0.353442,0.238,0.00385,0.13,0.3317,0.309511,0.3,0.023295,0.097,,,,,,,2.81,0.174666,0.0622,0.441853,0.9924,1.969219,1.826399,0.9275,1.6724,2.4962,2.4738,5.3697,-0.428,,1.2094,,,0.028,10.651,1.0412,10.2296,0.121,0.111
9,i3,20,0,400,,,,,,,,,,0.222409,0.28,0.052,0.000599,0.4562,0.8571,0.56585,-0.23535,1.225,0.200971,0.3,0.068,0.010217,,0.0,0.57385,-0.2227,1.2745,-0.015423,0.001,,0.37393,0.186,0.019291,0.328658,0.3,0.019896,0.014294,2.613683,0.207888,0.015,0.000556,0.117,0.0724,0.208528,0.233,0.00251,0.128,0.2425,0.181315,0.304,1e-06,0.006,0.0756,,,,,,3.37,0.146426,0.0434,0.56148,0.9765,2.027263,1.54852,0.7638,1.4549,2.8514,2.9157,5.0912,-0.4807,,1.1067,,,0.02,-24.245,1.1377,-21.3096,0.185,0.114
9,i5,20,0,400,,,,,,,,,,0.210159,0.28,0.056,0.000646,0.4032,1.0,0.5146,-0.2163,1.2176,0.190905,0.3,0.072,0.010214,,0.0,0.5226,-0.2057,1.2643,-0.013305,0.001,,0.328677,0.187,0.016744,0.301194,0.3,0.019024,0.015401,2.488392,0.197008,0.005,0.000489,0.105,0.0916,0.19971,0.236,0.0024,0.128,0.2177,0.171363,0.305,1e-05,0.013,0.2237,,,,,,2.943,0.136163,0.0463,0.448463,0.9814,1.739801,1.427532,0.8205,1.787,3.1966,3.2131,5.5961,-0.5234,,1.1009,,,0.02,-24.7033,1.0912,-22.6377,0.186,0.113
10,i1,20,100,100,,,,,,,,,,0.09096,0.308,0.024,1.3e-05,0.0508,2.0,0.5502,-0.158,1.5001,0.094937,0.3,0.076,0.005453,,0.0,0.5441,-0.16465,1.4597,-0.009326,0.001,,0.324917,0.177,0.012325,0.241975,0.329,6e-05,0.017141,1.357087,0.130333,0.013,0.00051,0.098,0.0827,0.094303,0.21,0.001378,0.123,0.1818,-0.006543,0.442,,,,,,,,,3.692,0.207563,0.0562,0.503005,0.9801,2.286647,2.169356,0.9487,1.508,2.8929,3.0489,4.0339,-0.4862,,0.9581,,,-0.008,-34.8399,1.3428,-25.9463,0.176,0.152
10,i3,20,100,100,,,,,,,,,,0.192757,0.12,0.04,0.005092,,0.0,-0.062615,-0.5731,0.1037,0.047601,0.3,0.064,0.002298,,0.0,0.32765,-0.071495,1.7197,0.043437,0.081,0.003434,0.180258,0.179,0.007122,0.013166,0.453,0.011133,0.00549,0.77467,0.04738,0.002,0.000551,0.101,0.1231,0.053817,0.253,0.000881,0.122,0.0741,0.047145,0.307,1e-06,0.005,0.1088,,,,,,3.254,0.082172,0.0253,0.63873,0.9755,1.790594,0.894729,0.4997,1.6248,6.4608,7.1345,7.7169,-0.7319,,4.0494,,,0.18,4.1499,13.6912,0.3031,0.098,0.274
10,i5,20,100,100,,,,,,,,,,0.171432,0.12,0.044,0.004936,,0.0,-0.07105,-0.48585,0.1365,0.044198,0.3,0.068,0.002227,,0.0,0.27555,-0.052245,1.8364,0.033492,0.078,0.002812,0.142122,0.18,0.005818,0.007876,0.456,0.0092,0.008267,0.750046,0.047266,0.005,0.000442,0.094,0.0986,0.05395,0.224,0.000859,0.123,0.0903,0.044839,0.304,0.0,0.002,,,,,,,2.948,0.068127,0.0231,0.558188,0.977,1.544694,0.742421,0.4806,1.9781,7.6961,8.1309,9.4408,-0.77,,3.8787,,,0.18,4.2435,18.0449,0.2352,0.102,0.276
11,i1,20,200,0,,,,,,,,,,0.791762,0.176,0.076,0.044147,14.5661,0.9,1.382,-0.55185,1.254,0.135015,0.48,0.108,0.004975,0.6918,1.0769,2.276,1.259,1.0324,0.019062,0.001,8.2e-05,2.467933,0.175,0.11243,0.086242,0.464,0.044382,0.019594,1.367914,0.304391,-0.018,0.000131,0.038,0.1533,0.239364,0.22,0.005624,0.094,1.4536,0.397542,0.467,0.009107,0.186,0.3135,-0.023389,0.143,0.077,0.1815,10.2342,5.406,1.081881,0.2001,1.251736,0.997,9.68802,11.57799,1.1951,2.4926,2.7567,2.7392,3.7595,-0.4676,,5.8643,,,0.304,129.4687,28.6164,4.5243,0.174,0.289
11,i3,20,200,0,,,,,,,,,,0.251629,0.18,0.072,0.013417,4.6614,1.0,0.80955,-0.4547,1.0226,0.203835,0.5,0.088,0.002467,0.4881,1.4444,1.97,0.7996,1.2423,-0.00484,0.001,,1.210918,0.174,0.047858,0.438457,0.351,0.00275,0.020142,1.990446,0.260022,-0.003,0.00026,0.059,0.1216,0.01607,0.208,0.000853,0.061,-0.0116,0.027628,0.429,0.017805,0.139,0.5743,-0.009215,0.159,0.049,0.1835,1.7438,4.658,0.85743,0.1841,0.911687,0.9988,6.912425,8.967126,1.2972,1.3132,1.7452,1.7462,2.7955,-0.2715,,1.2345,,,0.32,-250.1897,2.7618,-90.5903,0.173,0.177
11,i5,20,200,0,,,,,,,,,,0.212464,0.18,0.068,0.010355,3.7737,1.125,0.6988,-0.4006,1.0096,0.229012,0.5,0.08,0.002048,0.4654,1.2222,1.792,0.7016,1.2681,-0.003854,0.001,,1.052787,0.174,0.041116,0.42794,0.358,0.004221,0.021052,1.883128,0.239948,0.011,0.000267,0.071,0.0526,0.038685,0.192,3e-06,0.008,0.2147,-0.005064,0.3,,,,-0.006918,0.162,0.03,0.177,5.5921,3.759,0.788573,0.2098,0.725183,0.9993,6.024419,8.202006,1.3615,1.225,1.6459,1.6449,2.7126,-0.2441,,0.9277,,,0.32,-273.1674,2.4601,-111.0379,0.173,0.184
12,i1,20,400,200,,,,,,,,,,0.220006,0.296,0.028,3.1e-05,0.0998,0.75,0.7963,-0.1786,1.6972,0.210009,0.3,0.044,0.006805,,0.0,0.8078,-0.1713,1.7432,0.018326,0.073,0.002666,0.313503,0.187,0.014991,0.271481,0.3,0.01699,0.025005,5.123024,0.727521,0.019,0.000583,0.108,0.1055,0.295018,0.243,0.001539,0.109,0.1998,-0.027897,0.446,,,,,,,,,3.682,0.881348,0.2394,0.517336,0.9964,5.797159,8.993236,1.5513,0.4746,0.5788,0.5749,1.6692,0.2668,,1.0476,,,0.004,17.107,1.1548,14.814,0.114,0.113
12,i3,20,400,200,,,,,,,,,,0.150686,0.3,0.032,5.2e-05,0.1405,1.0,0.6163,-0.17605,1.5042,0.150686,0.3,0.056,0.006338,,0.0,0.6163,-0.17605,1.5042,0.027085,0.066,0.003979,0.292978,0.187,0.013197,-0.001304,0.471,,0.019812,3.67101,0.427465,0.032,0.000458,0.109,0.0552,0.257896,0.232,0.002424,0.123,0.248,-0.02686,0.454,,,,,,,,,3.571,0.44427,0.1244,0.583307,0.9806,3.595723,4.565895,1.2698,0.7056,1.1118,1.1089,2.1313,-0.0529,,1.0,,,0.0,10.817,-224.6764,-0.0481,0.121,0.284
12,i5,20,400,200,,,,,,,,,,0.161777,0.292,0.044,0.000108,0.1611,0.8333,0.5613,-0.17705,1.428,0.152604,0.3,0.06,0.00677,,0.0,0.57205,-0.16985,1.4743,0.030213,0.073,0.003289,0.2592,0.187,0.011391,-0.003617,0.473,,0.021588,3.664439,0.42911,0.023,0.000361,0.1,0.0678,0.259262,0.235,0.002527,0.125,0.2479,-0.027401,0.46,,,,,,,,,3.188,0.417124,0.1308,0.47102,0.9864,3.241528,4.275731,1.319,0.8297,1.2211,1.225,2.2623,-0.0995,,1.0601,,,0.008,8.5791,-71.6616,-0.1197,0.114,0.286
